2.056332614610110188e+00,1.142242491907037527e+00,-1.845881554566380367e-01,1.000000000000000000e+00
1.989220026900889504e+00,1.108973219269008492e+00,2.456566054674977906e-01,1.000000000000000000e+00
1.440752903761336468e+00,8.065888155133467130e-01,1.402054101252456220e-01,1.000000000000000000e+00
2.037451285592029482e+00,1.136795214436756796e+00,4.010896713701123106e-01,1.000000000000000000e+00
1.963870978402497247e+00,1.076781759060056132e+00,1.716121321517126985e-01,1.000000000000000000e+00
2.100427458120364133e+00,1.148216786308984938e+00,-1.080352539078243967e-01,1.000000000000000000e+00
2.032641007161009039e+00,1.115247936704968357e+00,3.217324882796892549e-01,1.000000000000000000e+00
1.550133714513535654e+00,8.390307775945715640e-01,1.789146133670175276e-01,1.000000000000000000e+00
2.075415227963477882e+00,1.115015128443939352e+00,-1.854590743872195913e-01,1.000000000000000000e+00
1.993802777159065842e+00,1.075410321461239382e+00,2.472030196061445195e-01,1.000000000000000000e+00
1.458573276497491689e+00,7.774873603970625657e-01,1.400401406282620609e-01,1.000000000000000000e+00
2.053142844867189343e+00,1.090611504150126976e+00,4.017704092292795903e-01,1.000000000000000000e+00
1.964337246581244978e+00,1.042175548249821837e+00,1.741452193178661678e-01,1.000000000000000000e+00
2.109802253078074230e+00,1.097183742742759094e+00,-1.037121670554967540e-01,1.000000000000000000e+00
2.044348943884281233e+00,1.067380956142873316e+00,3.229929892684231252e-01,1.000000000000000000e+00
1.449107750496813063e+00,7.604033715857987374e-01,2.018695877837123343e-01,1.000000000000000000e+00
2.090704096125233669e+00,1.068828135152094960e+00,-1.828404522648735264e-01,1.000000000000000000e+00
2.004394080915992582e+00,1.034850950210059572e+00,8.741134963643326650e-01,1.000000000000000000e+00
2.042517944693358789e+00,1.051985998272888967e+00,6.405389559620799922e-01,1.000000000000000000e+00
2.021957194842507910e+00,1.045248518331305831e+00,1.041112513940278372e+00,1.000000000000000000e+00
2.020745792905000560e+00,1.024553399317932545e+00,7.961496791582016730e-01,1.000000000000000000e+00
2.039150939139714236e+00,1.031512495740121160e+00,5.610410705442993029e-01,1.000000000000000000e+00
2.027825859314793089e+00,1.029570997633341145e+00,9.585313365809096098e-01,1.000000000000000000e+00
2.036053598997904945e+00,1.014428162610965467e+00,7.181513129185201905e-01,1.000000000000000000e+00
2.083099290291317907e+00,1.035168068395009078e+00,4.823386458462102788e-01,1.000000000000000000e+00
2.011065383419477826e+00,1.003690391573142993e+00,8.730131425509789489e-01,1.000000000000000000e+00
2.054437839971942736e+00,1.005177583664213836e+00,6.402780948628312707e-01,1.000000000000000000e+00
2.049594668135437558e+00,1.006696365602327781e+00,1.043407114672383784e+00,1.000000000000000000e+00
2.032417065504519282e+00,9.961076585824448770e-01,7.961385084597539796e-01,1.000000000000000000e+00
2.052265876390958255e+00,9.860184340636148903e-01,5.611920372263921042e-01,1.000000000000000000e+00
2.040917341557150877e+00,9.845025332072910862e-01,9.572941464432477288e-01,1.000000000000000000e+00
2.045955138747178825e+00,9.845626161317057035e-01,7.180174631578097877e-01,1.000000000000000000e+00
2.096280661866808170e+00,9.887847690940012590e-01,4.827828700519073424e-01,1.000000000000000000e+00
2.027157692923234222e+00,9.606357333824766531e-01,8.727311495881763248e-01,1.000000000000000000e+00
2.060417808094019865e+00,9.737389203070442312e-01,6.400227748876498035e-01,1.000000000000000000e+00
2.052177474281389635e+00,9.738519686892485039e-01,1.040819864124141292e+00,1.000000000000000000e+00
2.037682275123710252e+00,9.473237067689477264e-01,7.943839340797956838e-01,1.000000000000000000e+00
2.063585430471249538e+00,9.567662543462023272e-01,5.614083823514586236e-01,1.000000000000000000e+00
2.050380598950267697e+00,9.546979890632284471e-01,9.567536496029598325e-01,1.000000000000000000e+00
2.058005373805902760e+00,9.391502397490502085e-01,7.176273295601159896e-01,1.000000000000000000e+00
2.103992742030946328e+00,9.572852247703801387e-01,4.830941041271528125e-01,1.000000000000000000e+00
2.032675942837842253e+00,9.294114194368972015e-01,8.716499789117772012e-01,1.000000000000000000e+00
2.076035568233579820e+00,9.292893919954713366e-01,6.401867459102215108e-01,1.000000000000000000e+00
2.062424160009893814e+00,9.273979557082654424e-01,1.038862100850623138e+00,1.000000000000000000e+00
2.050073759189643408e+00,9.195101066932798162e-01,7.946636322538840336e-01,1.000000000000000000e+00
2.078702938578427695e+00,9.126113673739181253e-01,5.617144849996185130e-01,1.000000000000000000e+00
2.063600120516366765e+00,9.101990772073905722e-01,9.559547569264542632e-01,1.000000000000000000e+00
2.070453339233821133e+00,9.106835484814681525e-01,7.179172753489551084e-01,1.000000000000000000e+00
2.119280885151737071e+00,9.119249839870122720e-01,4.835576499181988286e-01,1.000000000000000000e+00
2.050945809337718639e+00,8.872307490260044061e-01,8.720823536639344953e-01,1.000000000000000000e+00
2.088362480692390388e+00,9.005548531126474909e-01,6.404831578525926883e-01,1.000000000000000000e+00
2.076420216709781386e+00,8.996992444588598481e-01,1.039632403782863035e+00,1.000000000000000000e+00
2.069990395087422996e+00,8.776998828817225151e-01,7.953767957241686393e-01,1.000000000000000000e+00
2.090815339305854170e+00,8.838240262587712115e-01,5.620151637132826394e-01,1.000000000000000000e+00
2.066545704175747122e+00,8.779580954848593688e-01,9.542080958438501348e-01,1.000000000000000000e+00
2.088085800843001660e+00,8.683849818297367795e-01,7.183616635736069789e-01,1.000000000000000000e+00
2.123684775402906233e+00,8.802886089889625509e-01,4.838882244357034512e-01,1.000000000000000000e+00
2.058694801980891054e+00,8.581267053236742992e-01,8.716934690952985454e-01,1.000000000000000000e+00
2.102100610504010980e+00,8.563901838015152146e-01,6.406717568992253975e-01,1.000000000000000000e+00
2.090106196306428465e+00,8.559438503347612803e-01,1.039128013788884530e+00,1.000000000000000000e+00
2.077595002070341756e+00,8.483398263458080679e-01,7.951320866129751863e-01,1.000000000000000000e+00
2.106081716462218090e+00,8.403362089346292363e-01,5.624122664272854788e-01,1.000000000000000000e+00
2.074307203852030490e+00,8.322586479582976260e-01,9.526152361726986095e-01,1.000000000000000000e+00
2.092127465865225577e+00,8.366145933571246252e-01,7.178646463255108356e-01,1.000000000000000000e+00
2.137304936421464685e+00,8.346615074307103255e-01,4.843824973506044018e-01,1.000000000000000000e+00
2.075466332824134508e+00,8.154168078253147822e-01,8.721583813875701807e-01,1.000000000000000000e+00
2.113407178528827313e+00,8.272991196481732645e-01,6.409902604394001058e-01,1.000000000000000000e+00
2.095873596420094298e+00,8.250215393073371262e-01,1.038011372334562310e+00,1.000000000000000000e+00
2.092329012576042757e+00,8.045164177730280697e-01,7.953349808231786611e-01,1.000000000000000000e+00
2.113436609375304531e+00,8.097764891395454745e-01,5.626084235741533046e-01,1.000000000000000000e+00
2.087038852566347913e+00,8.043143374143871815e-01,9.533418409134515326e-01,1.000000000000000000e+00
2.112232752418769621e+00,7.945260968417436898e-01,7.187542518755030141e-01,1.000000000000000000e+00
2.135189339058039426e+00,8.002497752271197085e-01,4.847579624958294753e-01,1.000000000000000000e+00
2.078748495807813512e+00,7.840378739499440641e-01,8.711149402712446976e-01,1.000000000000000000e+00
2.125845056703383307e+00,7.820297307214608695e-01,6.412180993831269049e-01,1.000000000000000000e+00
2.102748385248742746e+00,7.783079971661859275e-01,1.036110952750383118e+00,1.000000000000000000e+00
2.093489771633305185e+00,7.660492299462916543e-01,2.538766710383342229e-01,1.000000000000000000e+00
1.231426440685123413e+00,4.484401702897326536e-01,2.156340704204956216e-01,1.000000000000000000e+00
2.087897272920120617e+00,7.495957782564511840e-01,4.088542173697373716e-01,1.000000000000000000e+00
2.106617154696438288e+00,7.534221657938873218e-01,1.748845532556430049e-01,1.000000000000000000e+00
2.181754208929385541e+00,7.597064608805071950e-01,-8.378719732248673946e-02,1.000000000000000000e+00
2.094825872148726731e+00,7.349112749712861659e-01,3.322662162128727226e-01,1.000000000000000000e+00
2.112656561053685156e+00,7.455014570349361991e-01,7.176329530043800142e-01,1.000000000000000000e+00
2.142607372109181618e+00,7.365139223457558559e-01,4.854837254677275560e-01,1.000000000000000000e+00
2.103272927459363117e+00,7.289122289269762689e-01,9.521224482528786170e-01,1.000000000000000000e+00
2.125124333060242954e+00,7.334391388638787923e-01,7.186181377937614911e-01,1.000000000000000000e+00
2.136081998564290263e+00,7.179754709505804522e-01,4.856926988704064474e-01,1.000000000000000000e+00
2.114840741191028162e+00,7.156925390074488913e-01,8.740039962170801369e-01,1.000000000000000000e+00
2.145965902169967077e+00,7.230591830649479856e-01,6.419076620847895542e-01,1.000000000000000000e+00
2.117054552277511714e+00,7.183395216096211122e-01,1.035355487764058724e+00,1.000000000000000000e+00
2.137021368669913990e+00,7.053419273921525123e-01,7.978890936167526426e-01,1.000000000000000000e+00
2.130066571677810661e+00,7.003008675839716979e-01,5.631667960408981433e-01,1.000000000000000000e+00
2.118434186402788466e+00,7.013143295741646188e-01,9.537050501287157589e-01,1.000000000000000000e+00
2.143009189247959245e+00,6.908683997020711454e-01,7.195508125716560954e-01,1.000000000000000000e+00
2.141554779837980149e+00,6.875739458574057217e-01,4.860552692707407196e-01,1.000000000000000000e+00
2.127774903483537372e+00,6.880310503327983218e-01,8.750360269072413599e-01,1.000000000000000000e+00
2.159858838822892313e+00,6.788482032253921883e-01,6.424433423562529999e-01,1.000000000000000000e+00
2.119577020586260296e+00,6.714499425055930892e-01,1.033008569935645493e+00,1.000000000000000000e+00
2.149745576131836255e+00,6.777073806512872167e-01,7.987864151867972717e-01,1.000000000000000000e+00
2.126156767487657806e+00,6.516677668277215396e-01,5.631149605074053932e-01,1.000000000000000000e+00
2.135415511137255251e+00,6.592671520993531598e-01,9.550554052642323821e-01,1.000000000000000000e+00
2.155797599985590285e+00,6.623713330904609231e-01,7.203235408173273013e-01,1.000000000000000000e+00
2.145263567334644073e+00,6.402740624857843343e-01,4.866288724790956977e-01,1.000000000000000000e+00
2.137184003606744209e+00,6.428157443519677550e-01,8.748957566820380061e-01,1.000000000000000000e+00
2.155260711473248492e+00,6.450957699429066272e-01,6.418704156323162824e-01,1.000000000000000000e+00
2.124478883995485567e+00,6.411347631232955369e-01,1.032412907730947849e+00,1.000000000000000000e+00
2.164652433467098014e+00,6.336442263551589349e-01,7.996166413256743377e-01,1.000000000000000000e+00
2.123074043153424295e+00,6.190037531201075804e-01,5.630920041140975441e-01,1.000000000000000000e+00
2.128826599106434792e+00,6.255372774931263757e-01,9.521336533116369072e-01,1.000000000000000000e+00
2.168503030505678719e+00,6.176210979290296388e-01,7.208870513759819687e-01,1.000000000000000000e+00
2.138149097481895300e+00,6.063594146131378038e-01,4.870393973776444563e-01,1.000000000000000000e+00
2.156849903116135003e+00,6.164416607444711538e-01,8.773270755422830636e-01,1.000000000000000000e+00
2.167632236146527003e+00,6.003345348229429668e-01,6.424393541013156961e-01,1.000000000000000000e+00
2.142261831521065307e+00,5.986588545422275587e-01,1.034411314418843819e+00,1.000000000000000000e+00
2.180462466224131202e+00,6.057810134338397212e-01,8.010953294901349553e-01,1.000000000000000000e+00
2.125162200858238926e+00,5.727646396250947181e-01,5.633240275955258003e-01,1.000000000000000000e+00
2.144377408631540138e+00,5.827927474426067844e-01,9.535184074618776595e-01,1.000000000000000000e+00
2.174428784907958878e+00,5.875202990516801282e-01,7.210634276836969114e-01,1.000000000000000000e+00
2.155495317044798131e+00,5.637423964519439057e-01,4.875984493031165767e-01,1.000000000000000000e+00
2.177995349124966395e+00,5.745197227259613015e-01,8.796185160819726123e-01,1.000000000000000000e+00
2.159782521365948504e+00,5.668380369759334902e-01,6.417387494176350904e-01,1.000000000000000000e+00
2.155426882139138467e+00,5.709219610197896477e-01,1.036230921237535574e+00,1.000000000000000000e+00
2.189933098622711682e+00,5.604601868899553585e-01,8.014063862622342604e-01,1.000000000000000000e+00
2.130583860733832324e+00,5.428893703304723539e-01,5.636435579413181518e-01,1.000000000000000000e+00
2.165090037282256130e+00,5.564786748602867927e-01,9.567920653143869858e-01,1.000000000000000000e+00
2.173948228118535386e+00,5.396430557840665720e-01,7.204243686443266848e-01,1.000000000000000000e+00
2.180268242103425180e+00,5.380291507548163876e-01,4.879622542502268789e-01,1.000000000000000000e+00
2.187220313625187096e+00,5.449058290015822426e-01,8.803603233297815356e-01,1.000000000000000000e+00
2.154955288307258687e+00,5.184322718192102553e-01,6.412448709395469626e-01,1.000000000000000000e+00
2.160432163746056844e+00,5.249896990024046639e-01,1.035382073972582084e+00,1.000000000000000000e+00
2.200923383034518288e+00,5.310964222344006780e-01,8.023604004351597707e-01,1.000000000000000000e+00
2.144751697736643870e+00,4.995054982493067897e-01,5.643702258455181031e-01,1.000000000000000000e+00
2.198408592735498157e+00,5.167667023721065345e-01,9.623464969827614235e-01,1.000000000000000000e+00
2.169156130117493309e+00,5.070061493339125258e-01,7.195931550875969140e-01,1.000000000000000000e+00
2.210005571003861746e+00,4.968951545510241763e-01,4.885459511999450943e-01,1.000000000000000000e+00
2.201254157372289910e+00,5.004089258396966500e-01,8.816621093016759891e-01,1.000000000000000000e+00
2.161539338477669769e+00,4.886364489413137502e-01,6.416495054386632813e-01,1.000000000000000000e+00
2.170808134293159775e+00,4.960277118709037758e-01,1.036748533310846376e+00,1.000000000000000000e+00
2.191448547206553243e+00,4.814172212964461517e-01,8.002265237223378236e-01,1.000000000000000000e+00
2.164792805147004895e+00,4.726712306800260333e-01,5.652460754783076302e-01,1.000000000000000000e+00
2.206804590107180886e+00,4.868364903804529575e-01,9.631750023331510091e-01,1.000000000000000000e+00
2.178531143152743432e+00,4.623857913528094943e-01,7.202067196640887792e-01,1.000000000000000000e+00
2.229973466128546189e+00,4.694183074194726579e-01,4.889454027457956764e-01,1.000000000000000000e+00
2.205518303290304960e+00,4.700125339856118245e-01,8.817316701248321120e-01,1.000000000000000000e+00
2.178398332262118320e+00,4.456652257659701188e-01,6.428149278644342823e-01,1.000000000000000000e+00
2.204609565838576479e+00,4.563238235547416588e-01,1.043626041714557084e+00,1.000000000000000000e+00
2.187679029834411093e+00,4.496430998949306757e-01,7.992626013031245424e-01,1.000000000000000000e+00
2.191198500892745038e+00,4.313757436779427357e-01,5.664779713922114546e-01,1.000000000000000000e+00
2.223359612904792559e+00,4.429641655737817652e-01,9.654631970339706548e-01,1.000000000000000000e+00
2.192134310154885579e+00,4.337412556087879567e-01,7.214567826829714203e-01,1.000000000000000000e+00
2.234766233136364022e+00,4.223811376337995305e-01,4.896022573107111642e-01,1.000000000000000000e+00
2.194740652446339979e+00,4.208246233151310411e-01,8.789221698269519267e-01,1.000000000000000000e+00
2.199677500384240592e+00,4.183560756638362577e-01,6.443414113079771743e-01,1.000000000000000000e+00
2.215956576137521505e+00,4.269680914594840559e-01,1.045501719896014592e+00,1.000000000000000000e+00
2.203703571900714753e+00,4.056446482954863542e-01,8.010130298635234070e-01,1.000000000000000000e+00
2.204462668331837349e+00,4.024130131628529949e-01,5.671823695157485190e-01,1.000000000000000000e+00
