2.142240218311413535e+00,9.013987227521521595e-01,-1.746114509447457552e-01,1.000000000000000000e+00
2.042732460772785252e+00,8.646118134673493882e-01,2.540108139830555833e-01,1.000000000000000000e+00
1.481787588881561479e+00,6.310194047426700426e-01,1.501688978227095905e-01,1.000000000000000000e+00
2.080268295936613221e+00,8.817515759759569915e-01,4.059938454150262555e-01,1.000000000000000000e+00
2.059942903229328159e+00,8.546707652289800006e-01,1.748357662530652112e-01,1.000000000000000000e+00
2.157366579344031088e+00,8.914783499597216387e-01,-9.108325600327338289e-02,1.000000000000000000e+00
2.056413966618152678e+00,8.548748344880345851e-01,3.304794810020894036e-01,1.000000000000000000e+00
1.472547222900105757e+00,6.044413994044720573e-01,2.110229904189351302e-01,1.000000000000000000e+00
2.147069895278024720e+00,8.691139348078502636e-01,-1.720697237739449714e-01,1.000000000000000000e+00
2.057805779808546287e+00,8.380869144124759584e-01,2.538737795482837178e-01,1.000000000000000000e+00
1.492363681783197338e+00,5.994918472780983443e-01,1.509178809241031594e-01,1.000000000000000000e+00
2.090247198679968665e+00,8.355279010202565360e-01,4.067590442350264013e-01,1.000000000000000000e+00
2.071480243827962031e+00,8.257072096722392063e-01,1.751444630885669040e-01,1.000000000000000000e+00
2.171529289695540488e+00,8.449997547530604391e-01,-8.961922584578778384e-02,1.000000000000000000e+00
2.063992050208715678e+00,8.084793089904479535e-01,3.316692587283611715e-01,1.000000000000000000e+00
1.480500394033225309e+00,5.840678973327573242e-01,2.112426924136854012e-01,1.000000000000000000e+00
2.157217583616327428e+00,8.215322830744833382e-01,-1.693527445850594726e-01,1.000000000000000000e+00
2.074377254501109658e+00,7.951950917215566683e-01,2.543390248480303373e-01,1.000000000000000000e+00
1.489168857409209679e+00,5.749999276075854482e-01,1.536733003077530857e-01,1.000000000000000000e+00
2.078720362987800829e+00,7.985167762336133901e-01,4.079863916581996097e-01,1.000000000000000000e+00
2.095123883816576438e+00,7.855803029855851216e-01,1.744762422827272896e-01,1.000000000000000000e+00
2.175553085082277072e+00,8.121302142579920336e-01,-8.732593401683158563e-02,1.000000000000000000e+00
2.072833946891134538e+00,7.791720884457750129e-01,3.321309461945264885e-01,1.000000000000000000e+00
2.097847563600579779e+00,7.758529249985417486e-01,7.168180983821953456e-01,1.000000000000000000e+00
2.143333151471421782e+00,7.895333958964212417e-01,4.848394049794816363e-01,1.000000000000000000e+00
2.095999961527405642e+00,7.769605755703588024e-01,8.735947699288253432e-01,1.000000000000000000e+00
1.499358245311258386e+00,5.440349606983928554e-01,2.109976027131025555e-01,1.000000000000000000e+00
2.155554179656292035e+00,7.697475835007524525e-01,-1.632718416209471002e-01,1.000000000000000000e+00
2.084541887802099147e+00,7.496379520699614218e-01,2.554734188922484495e-01,1.000000000000000000e+00
1.287511797552073789e+00,4.597664205951867422e-01,2.034632976425335416e-01,1.000000000000000000e+00
2.095773435354743697e+00,7.390953380232592185e-01,4.087937984299604421e-01,1.000000000000000000e+00
2.106993287161051054e+00,7.402492407369153371e-01,1.755444879940947223e-01,1.000000000000000000e+00
1.521483216623396473e+00,5.269434133700777734e-01,9.296741303239763887e-02,1.000000000000000000e+00
2.107998794448712410e+00,7.333853998272826802e-01,9.532741674643199215e-01,1.000000000000000000e+00
