2.102491295265636051e+00,1.023196458892003280e+00,-1.797084247310633820e-01,1.000000000000000000e+00
2.018530392786785033e+00,9.868993981676795757e-01,2.498455299544698471e-01,1.000000000000000000e+00
1.461972700969109917e+00,7.184101724477340856e-01,1.455402408865024422e-01,1.000000000000000000e+00
2.069742821135641897e+00,1.012962287536722794e+00,4.031340513059825659e-01,1.000000000000000000e+00
2.011418333123441649e+00,9.652511816590566562e-01,1.736944105739967881e-01,1.000000000000000000e+00
2.131005510978982720e+00,1.019064541082650210e+00,-9.916407130182200436e-02,1.000000000000000000e+00
2.054941764562057127e+00,9.872434021325845466e-01,3.255049369298799733e-01,1.000000000000000000e+00
1.463413760419197462e+00,6.952794811733777891e-01,2.052236635591593306e-01,1.000000000000000000e+00
2.105685042758397518e+00,9.894490947256764368e-01,-1.760779741176055069e-01,1.000000000000000000e+00
2.020769806140717328e+00,9.542189763641549805e-01,2.514123439742587673e-01,1.000000000000000000e+00
1.470864964972613098e+00,6.855646695596100404e-01,1.471041868213135984e-01,1.000000000000000000e+00
2.079004328998638407e+00,9.648686824853665023e-01,4.040158828005820935e-01,1.000000000000000000e+00
2.016993841529116871e+00,9.343923386733854475e-01,1.751068074629116289e-01,1.000000000000000000e+00
2.140675617830455124e+00,9.701361535038173223e-01,-9.578379390577973496e-02,1.000000000000000000e+00
2.065342437706195522e+00,9.406998311673668844e-01,3.266564901900164686e-01,1.000000000000000000e+00
1.465556764966268410e+00,6.715698563244166808e-01,2.068450449753470310e-01,1.000000000000000000e+00
2.120122321874810645e+00,9.434466400514038842e-01,-1.739692890142920945e-01,1.000000000000000000e+00
2.032340527532844998e+00,9.092409191956475345e-01,2.526927834873696765e-01,1.000000000000000000e+00
1.479741488028102792e+00,6.657033456543420824e-01,1.473023511548921249e-01,1.000000000000000000e+00
2.076923776231750729e+00,9.303416726070109499e-01,4.049152545681113935e-01,1.000000000000000000e+00
2.035466355395006754e+00,8.926598730976876839e-01,1.755260020608119531e-01,1.000000000000000000e+00
2.146448635200257193e+00,9.376585284112789465e-01,-9.352211708674655621e-02,1.000000000000000000e+00
2.052091197421193947e+00,9.013847479346329683e-01,3.289995750307291300e-01,1.000000000000000000e+00
1.476972942367301700e+00,6.403367758889424444e-01,2.075096309120969540e-01,1.000000000000000000e+00
2.126061227009150567e+00,9.102091456650532875e-01,-1.714262614572754084e-01,1.000000000000000000e+00
2.033785591052480690e+00,8.757005113631911586e-01,2.542867262829658914e-01,1.000000000000000000e+00
1.478511849630053998e+00,6.287094130680755955e-01,1.510047511592886027e-01,1.000000000000000000e+00
2.091824835166350205e+00,8.851904549031325287e-01,4.055186317420558240e-01,1.000000000000000000e+00
2.047395851967258373e+00,8.643929282325355512e-01,1.758191063900571560e-01,1.000000000000000000e+00
2.161458343507810742e+00,8.916994774990322226e-01,-9.207650149801313577e-02,1.000000000000000000e+00
2.064270790853143911e+00,8.567351441892918640e-01,3.298815224135883684e-01,1.000000000000000000e+00
1.479743974065898193e+00,6.181984258677393207e-01,2.087814676042314965e-01,1.000000000000000000e+00
2.140555736002907050e+00,8.646941307573976498e-01,-1.698445739654591558e-01,1.000000000000000000e+00
2.043614494013698657e+00,8.307279610950075721e-01,2.555944967893364339e-01,1.000000000000000000e+00
1.494089573735204901e+00,6.111101359559891755e-01,1.495320999246964599e-01,1.000000000000000000e+00
2.088730970758245764e+00,8.502873282693819146e-01,4.064403471509793198e-01,1.000000000000000000e+00
2.068099268104505395e+00,8.234768059506749616e-01,1.757017009420354658e-01,1.000000000000000000e+00
2.166191686455716692e+00,8.588170119182706452e-01,-8.979151796403669894e-02,1.000000000000000000e+00
