2.285243469539571581e+00,4.185515611369760441e-02,-1.530709616912899196e-01,1.000000000000000000e+00
2.293383800266834083e+00,5.962160878496500227e-02,8.964259256225418637e-01,1.000000000000000000e+00
2.307319291300725883e+00,5.570798385768201133e-02,6.555855305011154543e-01,1.000000000000000000e+00
2.310022559023966693e+00,6.266066106781502387e-02,1.066586301215509680e+00,1.000000000000000000e+00
2.296342335469947482e+00,4.323661978958039109e-02,8.157363444052948553e-01,1.000000000000000000e+00
2.305767788920155326e+00,3.920344420523652618e-02,5.757481775930257673e-01,1.000000000000000000e+00
2.313166990249184707e+00,4.613905549002705886e-02,9.832685274787767993e-01,1.000000000000000000e+00
2.302292991075762352e+00,2.561166246243917061e-02,7.360041871701004101e-01,1.000000000000000000e+00
2.357313192212921571e+00,2.133312332294980476e-02,4.963577696423382424e-01,1.000000000000000000e+00
2.303336301855030133e+00,2.838429263483731660e-02,8.987109479568281545e-01,1.000000000000000000e+00
2.319289907247327864e+00,8.583911179802545741e-03,6.572469104317876232e-01,1.000000000000000000e+00
2.315843446334016953e+00,1.568595721286301578e-02,1.068848002767728955e+00,1.000000000000000000e+00
2.300198521873535018e+00,1.151962446014799524e-02,8.168417056157902811e-01,1.000000000000000000e+00
2.323422817252307926e+00,-9.299731984891528025e-03,5.772406977542765549e-01,1.000000000000000000e+00
2.316747376318641916e+00,-2.138484953209212475e-03,9.849339995852361973e-01,1.000000000000000000e+00
2.309915173908570818e+00,-6.296941311050416670e-03,7.374035090329168485e-01,1.000000000000000000e+00
2.366639518154812993e+00,-2.740585884466131134e-02,4.972162014143193254e-01,1.000000000000000000e+00
2.310556297914449164e+00,-1.902848417712579149e-02,9.009319129302554297e-01,1.000000000000000000e+00
2.334692016629440925e+00,-2.382017601857397415e-02,6.589532252205897445e-01,1.000000000000000000e+00
2.324989247314000806e+00,-1.640660839105767890e-02,1.071840427280499997e+00,1.000000000000000000e+00
2.303157544349641483e+00,-3.659238964889739709e-02,8.182399281827170689e-01,1.000000000000000000e+00
1.654685662749850295e+00,-2.796007853486224062e-02,1.486168201999992500e-01,1.000000000000000000e+00
2.308957095046496821e+00,-4.378710858402547895e-02,4.174617852739763157e-01,1.000000000000000000e+00
2.291947699560998863e+00,-6.294487877355688099e-02,1.783865129743062994e-01,1.000000000000000000e+00
1.675809823381630093e+00,-4.001126301867733576e-02,1.442941011980733990e-01,1.000000000000000000e+00
2.312410235930156599e+00,-5.951527487742924727e-02,4.176057345716638336e-01,1.000000000000000000e+00
1.669868323425657497e+00,-4.922449526153719473e-02,2.643895881190729269e-01,1.000000000000000000e+00
2.308022295360260046e+00,-8.402840647826489984e-02,-7.243796811677469250e-02,1.000000000000000000e+00
2.287773443397564055e+00,-7.582096418028713702e-02,3.392694340559930799e-01,1.000000000000000000e+00
2.061717218952663799e+00,-8.349839501014678922e-02,1.374307754840879137e-01,1.000000000000000000e+00
