2.212266102017821812e+00,4.102980316552848339e-01,-1.480479197108875433e-01,1.000000000000000000e+00
2.234548190425110104e+00,4.199906408962708060e-01,2.534809195005292559e-01,1.000000000000000000e+00
1.581947737606502757e+00,3.023675385452552211e-01,1.535294582738779279e-01,1.000000000000000000e+00
2.235299790401001019e+00,4.223730715942585756e-01,4.111747643171661526e-01,1.000000000000000000e+00
2.229715416541365958e+00,4.028870840165878486e-01,1.751305819807896791e-01,1.000000000000000000e+00
2.206596710180928511e+00,3.955141198825455895e-01,-6.256539395411553350e-02,1.000000000000000000e+00
2.243770890953565189e+00,4.075509117249965785e-01,3.322623828408567404e-01,1.000000000000000000e+00
1.574859815843162369e+00,2.795702395329833223e-01,2.131730538730720603e-01,1.000000000000000000e+00
2.213725317750978583e+00,3.789331502806617125e-01,-1.465005927022435261e-01,1.000000000000000000e+00
2.235915473574474177e+00,3.883710139220564184e-01,2.543471982147390564e-01,1.000000000000000000e+00
1.585465610684508198e+00,2.694993123412933178e-01,1.544163656946897500e-01,1.000000000000000000e+00
2.239061700031175661e+00,3.756785567622082378e-01,4.119816307436013902e-01,1.000000000000000000e+00
2.238764315350661782e+00,3.721741497426021006e-01,1.750248726540257482e-01,1.000000000000000000e+00
2.214037883670514795e+00,3.491143630398587661e-01,-6.189095729038876503e-02,1.000000000000000000e+00
2.251317112449350066e+00,3.604957559390569166e-01,3.329463468795125225e-01,1.000000000000000000e+00
1.586020658591042354e+00,2.592178069216178327e-01,2.120935002288172055e-01,1.000000000000000000e+00
2.216871888912022026e+00,3.329883407687485586e-01,-1.447311566392618376e-01,1.000000000000000000e+00
2.242920456320923517e+00,3.426247012160433814e-01,2.550173227172310986e-01,1.000000000000000000e+00
1.588706335842095418e+00,2.478436717551808222e-01,1.547347717443841031e-01,1.000000000000000000e+00
2.247601545557160296e+00,3.456219668745615370e-01,4.122904762845349125e-01,1.000000000000000000e+00
2.245568479035263909e+00,3.255687523451302745e-01,1.757127827055473546e-01,1.000000000000000000e+00
2.045270979627861863e+00,2.955766974782106371e-01,-1.783544446805433378e-02,1.000000000000000000e+00
2.259714745905403888e+00,3.298327614904157379e-01,3.331281896318210034e-01,1.000000000000000000e+00
1.584727109120550148e+00,2.255799034821934501e-01,2.136259726539518067e-01,1.000000000000000000e+00
2.213465098177985535e+00,3.008420690350360749e-01,-1.420587557070645546e-01,1.000000000000000000e+00
2.255076143812654088e+00,3.121429419802516647e-01,2.546492366744038116e-01,1.000000000000000000e+00
