2.226582858612119242e+00,2.889415057671819720e-01,-1.450870569873462801e-01,1.000000000000000000e+00
2.264647624886079846e+00,2.996435224001434139e-01,2.540974045301116480e-01,1.000000000000000000e+00
1.589011846805303163e+00,2.156610911041604295e-01,1.560995919137417864e-01,1.000000000000000000e+00
2.253530448102614603e+00,3.006967856538110273e-01,4.130454178391095854e-01,1.000000000000000000e+00
2.270819380667494336e+00,2.832177819052122958e-01,1.736844238938485829e-01,1.000000000000000000e+00
2.229726182492434372e+00,2.748885747971266391e-01,-6.213992971182912689e-02,1.000000000000000000e+00
2.263325823820396820e+00,2.848054490798128113e-01,3.340266057264031918e-01,1.000000000000000000e+00
1.594294737868674927e+00,1.948566950729063996e-01,2.131194795872859982e-01,1.000000000000000000e+00
2.218668055639732462e+00,2.568069135562747185e-01,-1.413081993060307795e-01,1.000000000000000000e+00
2.286059738177063760e+00,2.701447523481768642e-01,2.526975838878618985e-01,1.000000000000000000e+00
1.602423693488447487e+00,1.836374924292290545e-01,1.545283585599591947e-01,1.000000000000000000e+00
2.262727936429252740e+00,2.542756259007241670e-01,4.136245405900368377e-01,1.000000000000000000e+00
2.274219120235349667e+00,2.517241221419317387e-01,1.741690237314300338e-01,1.000000000000000000e+00
2.220975982913415248e+00,2.279687896262644897e-01,-5.805215383642225307e-02,1.000000000000000000e+00
2.280084560980869757e+00,2.396521455805591394e-01,3.339076968594812400e-01,1.000000000000000000e+00
1.604312151890705307e+00,1.740921326984430917e-01,2.120658230429592062e-01,1.000000000000000000e+00
2.223172872612134032e+00,2.105429130000766591e-01,-1.405886864350890109e-01,1.000000000000000000e+00
2.286725566722504155e+00,2.222595538970614792e-01,2.538534016173007446e-01,1.000000000000000000e+00
1.612302069518035674e+00,1.621299256213565021e-01,1.532144673894718645e-01,1.000000000000000000e+00
2.273633431359346257e+00,2.236374637724831416e-01,4.138377229758036790e-01,1.000000000000000000e+00
2.282411676824497526e+00,2.051040836540741208e-01,1.743494471136901036e-01,1.000000000000000000e+00
2.210148429488830946e+00,1.957097689672801788e-01,-5.418230399046304602e-02,1.000000000000000000e+00
2.296792172933531884e+00,2.087714854892081251e-01,3.334412122608738649e-01,1.000000000000000000e+00
1.607115091161457121e+00,1.405482435772063554e-01,2.125947399934121074e-01,1.000000000000000000e+00
2.217935636935024935e+00,1.795139836469934191e-01,-1.379061081150413370e-01,1.000000000000000000e+00
2.303114134969904025e+00,1.919535078549954865e-01,2.528944797446113779e-01,1.000000000000000000e+00
1.612900468573047918e+00,1.285576174854122511e-01,1.541600003949520625e-01,1.000000000000000000e+00
2.283219025474879871e+00,1.768035684549376929e-01,4.143829188900667315e-01,1.000000000000000000e+00
2.284745963994394113e+00,1.730605075575922247e-01,1.748600654874265803e-01,1.000000000000000000e+00
2.054420038189375575e+00,1.409422485121265556e-01,-1.391471210640581394e-02,1.000000000000000000e+00
2.306082058505237953e+00,1.613845463979723949e-01,3.337911039256514778e-01,1.000000000000000000e+00
1.620379993080344416e+00,1.190029551653170453e-01,2.108777962140488682e-01,1.000000000000000000e+00
2.213137360834284362e+00,1.329202184823437272e-01,-1.349646558083337222e-01,1.000000000000000000e+00
2.306103077295809101e+00,1.440659680384139274e-01,2.536653707085367859e-01,1.000000000000000000e+00
1.623967946762110648e+00,1.070106196722622333e-01,1.524465309407765368e-01,1.000000000000000000e+00
2.287051092929807794e+00,1.456976715061874261e-01,4.148192391242859767e-01,1.000000000000000000e+00
2.283395155394291276e+00,1.257633984384419479e-01,1.761762213606073713e-01,1.000000000000000000e+00
2.211060934039657866e+00,1.187795657568948837e-01,-5.198308886907301168e-02,1.000000000000000000e+00
2.315713342208990166e+00,1.297947473875883662e-01,3.337612815366124974e-01,1.000000000000000000e+00
1.625943832501114850e+00,8.554969951625035485e-02,2.107361747167058041e-01,1.000000000000000000e+00
2.237583859068654313e+00,1.029445986914448302e-01,-1.410478460851998794e-01,1.000000000000000000e+00
2.315490253321109027e+00,1.123987462260011422e-01,2.533620507909071784e-01,1.000000000000000000e+00
1.637082022397116976e+00,7.421525064080410072e-02,1.505114001947795155e-01,1.000000000000000000e+00
