0,1,2
2.05633261461011,1.1422424919070375,-0.18458815545663804
1.9892200269008893,1.1089732192690085,0.24565660546749776
1.4407529037613365,0.8065888155133467,0.14020541012524562
2.037451285592029,1.1367952144367568,0.4010896713701123
1.9638709784024968,1.076781759060056,0.17161213215171267
2.100427458120364,1.1482167863089847,-0.1080352539078244
2.0326410071610086,1.1152479367049684,0.32173248827968925
1.5501337145135357,0.8390307775945716,0.17891461336701753
2.0754152279634774,1.1150151284439391,-0.1854590743872196
1.9938027771590656,1.0754103214612392,0.2472030196061445
1.4585732764974917,0.7774873603970626,0.14004014062826206
2.0531428448671893,1.0906115041501268,0.4017704092292796
1.9643372465812448,1.0421755482498218,0.17414521931786617
2.1098022530780742,1.097183742742759,-0.10371216705549675
2.044348943884281,1.067380956142873,0.3229929892684231
1.449107750496813,0.7604033715857987,0.20186958778371236
2.0907040961252337,1.0688281351520947,-0.18284045226487353
2.0043940809159926,1.0348509502100596,0.8741134963643327
2.042517944693359,1.0519859982728887,0.64053895596208
2.021957194842508,1.0452485183313058,1.0411125139402784
2.0207457929050006,1.0245533993179323,0.7961496791582016
2.0391509391397142,1.0315124957401212,0.5610410705442993
2.0278258593147926,1.0295709976333411,0.9585313365809096
2.036053598997905,1.0144281626109655,0.7181513129185202
2.0830992902913175,1.035168068395009,0.48233864584621033
2.0110653834194774,1.0036903915731428,0.8730131425509788
2.0544378399719427,1.0051775836642138,0.6402780948628313
2.049594668135437,1.0066963656023276,1.0434071146723836
2.0324170655045193,0.9961076585824448,0.7961385084597539
2.0522658763909583,0.9860184340636149,0.5611920372263921
2.040917341557151,0.9845025332072912,0.9572941464432477
2.045955138747179,0.9845626161317056,0.7180174631578098
2.096280661866808,0.9887847690940013,0.48278287005190734
2.0271576929232342,0.9606357333824767,0.8727311495881763
2.06041780809402,0.9737389203070441,0.6400227748876498
2.0521774742813896,0.9738519686892483,1.0408198641241413
2.0376822751237103,0.9473237067689475,0.7943839340797956
2.063585430471249,0.9567662543462024,0.5614083823514585
2.050380598950268,0.9546979890632284,0.9567536496029598
2.0580053738059028,0.9391502397490502,0.717627329560116
2.1039927420309463,0.95728522477038,0.4830941041271528
2.0326759428378423,0.9294114194368973,0.8716499789117773
2.07603556823358,0.9292893919954712,0.6401867459102215
2.062424160009894,0.9273979557082654,1.0388621008506231
2.0500737591896434,0.9195101066932798,0.794663632253884
2.078702938578428,0.9126113673739181,0.5617144849996185
2.0636001205163668,0.9101990772073904,0.9559547569264543
2.0704533392338207,0.910683548481468,0.7179172753489551
2.1192808851517366,0.9119249839870122,0.4835576499181988
2.050945809337718,0.8872307490260045,0.8720823536639346
2.0883624806923904,0.9005548531126475,0.6404831578525927
2.0764202167097814,0.8996992444588598,1.039632403782863
2.069990395087423,0.8776998828817225,0.7953767957241686
2.090815339305854,0.8838240262587712,0.5620151637132825
2.066545704175747,0.8779580954848594,0.9542080958438499
2.0880858008430017,0.8683849818297367,0.718361663573607
2.1236847754029062,0.8802886089889626,0.48388822443570345
2.058694801980891,0.8581267053236744,0.8716934690952985
2.102100610504011,0.8563901838015152,0.6406717568992254
2.0901061963064285,0.8559438503347613,1.0391280137888843
2.0775950020703418,0.848339826345808,0.7951320866129751
2.106081716462218,0.8403362089346291,0.5624122664272855
2.0743072038520305,0.8322586479582976,0.9526152361726986
2.092127465865225,0.8366145933571246,0.7178646463255108
2.1373049364214647,0.8346615074307102,0.4843824973506044
2.0754663328241345,0.8154168078253149,0.8721583813875703
2.1134071785288278,0.8272991196481732,0.6409902604394001
2.0958735964200943,0.8250215393073371,1.0380113723345623
2.0923290125760428,0.804516417773028,0.7953349808231786
2.1134366093753045,0.8097764891395455,0.5626084235741533
2.087038852566348,0.8043143374143872,0.9533418409134515
2.1122327524187696,0.7945260968417437,0.718754251875503
2.1351893390580394,0.8002497752271197,0.48475796249582953
2.078748495807813,0.784037873949944,0.8711149402712448
2.1258450567033838,0.7820297307214608,0.6412180993831269
2.1027483852487427,0.7783079971661859,1.0361109527503831
2.0934897716333047,0.7660492299462915,0.2538766710383342
1.2314264406851234,0.4484401702897327,0.2156340704204956
2.0878972729201206,0.7495957782564512,0.40885421736973737
2.1066171546964383,0.7534221657938873,0.174884553255643
2.181754208929385,0.7597064608805072,-0.08378719732248675
2.0948258721487267,0.734911274971286,0.3322662162128727
2.1126565610536847,0.7455014570349363,0.71763295300438
2.1426073721091816,0.7365139223457559,0.4854837254677276
2.103272927459363,0.7289122289269762,0.9521224482528785
2.125124333060243,0.7334391388638789,0.7186181377937615
2.1360819985642903,0.7179754709505805,0.4856926988704064
2.114840741191028,0.7156925390074489,0.8740039962170801
2.145965902169967,0.7230591830649479,0.6419076620847896
2.117054552277512,0.7183395216096211,1.0353554877640587
2.1370213686699135,0.7053419273921525,0.7978890936167526
2.13006657167781,0.7003008675839717,0.563166796040898
2.1184341864027885,0.7013143295741646,0.9537050501287155
2.1430091892479592,0.6908683997020711,0.7195508125716561
2.14155477983798,0.6875739458574057,0.4860552692707407
2.1277749034835374,0.6880310503327983,0.8750360269072412
2.1598588388228923,0.6788482032253922,0.642443342356253
2.11957702058626,0.6714499425055931,1.0330085699356455
2.149745576131836,0.6777073806512872,0.7987864151867972
2.126156767487658,0.6516677668277215,0.5631149605074054
2.1354155111372553,0.6592671520993532,0.9550554052642323
2.1557975999855903,0.6623713330904609,0.7203235408173273
