0,1,2
2.142240218311413,0.901398722752152,-0.17461145094474576
2.042732460772785,0.8646118134673494,0.2540108139830556
1.4817875888815615,0.63101940474267,0.1501688978227096
2.0802682959366128,0.8817515759759571,0.4059938454150263
2.059942903229328,0.85467076522898,0.1748357662530652
2.157366579344031,0.8914783499597216,-0.09108325600327338
2.0564139666181527,0.8548748344880346,0.3304794810020894
1.4725472229001055,0.6044413994044721,0.21102299041893516
2.1470698952780247,0.8691139348078503,-0.17206972377394497
2.0578057798085463,0.8380869144124758,0.25387377954828366
1.4923636817831971,0.5994918472780985,0.15091788092410316
2.0902471986799687,0.8355279010202564,0.4067590442350264
2.071480243827962,0.8257072096722392,0.1751444630885669
2.1715292896955405,0.8449997547530604,-0.08961922584578777
2.063992050208716,0.8084793089904478,0.3316692587283612
1.4805003940332253,0.5840678973327573,0.2112426924136854
2.1572175836163274,0.8215322830744833,-0.16935274458505947
2.0743772545011097,0.7951950917215567,0.25433902484803034
1.4891688574092097,0.5749999276075854,0.15367330030775309
2.078720362987801,0.7985167762336134,0.4079863916581996
2.0951238838165764,0.7855803029855851,0.1744762422827273
2.1755530850822766,0.812130214257992,-0.08732593401683159
2.0728339468911345,0.779172088445775,0.3321309461945265
2.09784756360058,0.7758529249985417,0.7168180983821953
2.143333151471422,0.7895333958964211,0.4848394049794816
2.0959999615274056,0.7769605755703587,0.8735947699288252
1.4993582453112584,0.5440349606983929,0.21099760271310253
2.155554179656292,0.7697475835007523,-0.1632718416209471
2.084541887802099,0.7496379520699614,0.25547341889224845
1.2875117975520736,0.45976642059518674,0.20346329764253357
2.095773435354744,0.7390953380232592,0.4087937984299605
2.106993287161051,0.7402492407369153,0.17554448799409472
1.5214832166233965,0.5269434133700778,0.09296741303239764
2.1079987944487124,0.7333853998272826,0.95327416746432
2.10393663868006,0.7301703628602663,0.7941817334941341
2.141343807165345,0.7240068660518918,0.5634772846009999
2.121983459086879,0.7222863926556595,0.9554918607739342
2.121434782098092,0.7193086067865918,0.7178916068989214
2.1379703608155447,0.7056668189324756,0.4857855041763619
2.1129821988234605,0.702288263944711,0.8730648424746374
2.153582788288243,0.7125187099722268,0.6422637247550165
2.1171367834021924,0.7055367180127017,1.0344851979379244
2.121715964000038,0.6880677518974746,0.7952405099816148
2.148910006734987,0.693768430950416,0.5637654391056228
2.127609105708389,0.691826539675537,0.9550190088487086
2.139035641816035,0.6767974055351312,0.7188217947111105
2.1356145866629217,0.6729319479674407,0.4861674824701401
2.121972116710456,0.673477940970844,0.8734110818035413
2.1750182030024487,0.6700552585926719,0.6433425062398386
2.1287858974860616,0.6611345929260969,1.0345357713714711
2.134432950219192,0.6598873689999754,0.7961432548627954
2.1392900488241366,0.6424333498663702,0.5635299400365563
2.146493591724237,0.6493841156672256,0.9567903086266547
2.15174296468292,0.6479655509988825,0.7195974341127274
2.1486295050142687,0.6285248430252287,0.4867144255298757
2.146238208579938,0.6327155153431969,0.876009355881769
2.166329221635264,0.6354582666908956,0.6424960748897299
2.139037010144939,0.6326778231602893,1.0353739570240588
2.1526939986079303,0.6175627777764283,0.7975111191655219
2.143669034490585,0.6121395367580332,0.5637645565330826
2.15473164704228,0.6201352245134063,0.9571558212452492
2.1639506337371617,0.6040506024126463,0.7201487618894884
2.148959474140603,0.5970826895460651,0.48710202257663354
2.1580705256181454,0.6044784405745667,0.8770645444744566
2.1707734884105374,0.5884587077812137,0.6425245175143528
