0,1,2
2.170961115703288,0.7780414603622356,-0.1683051432515998
2.094917849286694,0.7560839101491508,0.25416394267297227
1.2451398699133298,0.45661928697617565,0.21220606282358848
2.0785622588651695,0.7520883943183077,0.40906360146628035
2.113863523181789,0.7446124216805439,0.17439602221196485
2.1783049091051367,0.7637953163387675,-0.08339132582850689
2.087649400432291,0.7374217606728318,0.33261322998964404
1.4910922023384197,0.5195899795477195,0.21405143014836608
2.1633836059203198,0.7410032502843995,-0.16238191619689812
2.088777631473921,0.7216989627548862,0.3330706010214472
1.503699887172034,0.5128587403807393,0.2124016972540308
1.525034427293109,0.5177715837254044,0.03371081856205449
2.113544087488412,0.7136697297928392,0.2542385321637052
1.5063889433749105,0.5015842072837622,0.15617748856427657
2.097976700443969,0.6943468844669474,0.4097335409353148
2.135801870863284,0.7036845084575197,0.17376677350452907
2.1926788263691845,0.7013246349703881,-0.0812119499700599
2.108590859463387,0.6799919144483182,0.33314912998109114
1.5255758692492078,0.4962080743993793,0.20983469980267613
2.156855813914557,0.6732561009740183,-0.1538850819683203
2.13522117607002,0.6715829329690696,0.2539107618075032
1.5335819646695743,0.4867027365918693,0.1518014491476436
2.1033651182227806,0.6637492209074631,0.41023560395091807
2.1533673475086506,0.6602862463149639,0.17373581618240275
2.183151961579086,0.6661082969618579,-0.07596631719775543
2.1249392166350294,0.6537631447643852,0.33291596205762414
1.5311842707704175,0.4639599459212117,0.21091726181707127
2.1619856550942305,0.6425606820611933,-0.1524115680352567
2.1496606895664674,0.6439889853901756,0.2536264889676021
1.5409890413222058,0.45456887076108426,0.15260955123254963
2.1238123457448244,0.6225309192887183,0.4104703279087703
2.163948637755484,0.630931235948514,0.17382137471308484
2.1869573670339806,0.6175961571397193,-0.07295619064029438
2.1531019369484983,0.6133805857842812,0.3323169921464175
1.5277463622700247,0.4399269569153725,0.2129424255558146
2.1728261862776863,0.5965275934087763,-0.15128657346470967
2.166091916892301,0.5998649584643928,0.25376456414233795
1.5469287990230014,0.4329745633550125,0.15288091822931482
2.1551784207668234,0.5989272937375293,0.4099558885289416
