0,1,2
2.212266102017822,0.4102980316552848,-0.14804791971088754
2.23454819042511,0.4199906408962708,0.25348091950052926
1.5819477376065028,0.3023675385452552,0.15352945827387793
2.235299790401001,0.4223730715942586,0.41117476431716615
2.2297154165413655,0.40288708401658785,0.17513058198078968
2.2065967101809285,0.3955141198825456,-0.06256539395411553
2.2437708909535647,0.4075509117249966,0.33226238284085674
1.5748598158431624,0.27957023953298327,0.2131730538730721
2.2137253177509786,0.37893315028066166,-0.14650059270224353
2.235915473574474,0.3883710139220564,0.25434719821473906
1.585465610684508,0.26949931234129326,0.15441636569468975
2.239061700031176,0.3756785567622082,0.41198163074360133
2.238764315350662,0.3721741497426021,0.17502487265402575
2.214037883670515,0.3491143630398588,-0.061890957290388765
2.25131711244935,0.36049575593905686,0.33294634687951247
1.5860206585910424,0.25921780692161783,0.2120935002288172
2.216871888912022,0.3329883407687485,-0.14473115663926184
2.2429204563209235,0.3426247012160434,0.2550173227172311
1.5887063358420954,0.2478436717551808,0.1547347717443841
2.24760154555716,0.34562196687456154,0.41229047628453486
2.245568479035264,0.3255687523451303,0.17571278270554735
2.0452709796278614,0.29557669747821064,-0.01783544446805433
2.259714745905404,0.32983276149041574,0.333128189631821
1.58472710912055,0.22557990348219345,0.2136259726539518
2.213465098177985,0.3008420690350361,-0.14205875570706455
2.255076143812654,0.31214294198025166,0.2546492366744038
1.5930235252819884,0.2151441674188904,0.15522457446590676
2.2576851481678406,0.2997858076355358,0.41284412949330573
2.2573331967436783,0.29614192645184106,0.17505504634703975
2.2241840267836284,0.2721092008602978,-0.060737182793582326
2.2635892174571843,0.28262657667142205,0.33397687913440904
1.5932525101053174,0.20433136303183888,0.2129158673521891
2.2111608369888773,0.25466010390675464,-0.13916443011707924
2.268419851040259,0.2668547834741333,0.2545149188277609
1.6091645490468627,0.19453135067112068,0.15265128996264032
2.2692110961837715,0.26937551813037836,0.4130424488546695
2.2665621236064752,0.24876599571943,0.17523050943647728
2.219761848647692,0.24047382976427245,-0.05832863594200968
2.2808421876926896,0.25264291469340394,0.33348507133786165
1.6044919158699646,0.17227450075848255,0.21203460025557647
2.21044744995872,0.2232095810509476,-0.13758164533580536
2.273590110441427,0.23520180485512515,0.25479917395047286
1.6143689923888764,0.16102200082447748,0.1527592914925915
2.2698228775543434,0.22150045868665197,0.41391873241578897
2.2694474259674338,0.21772866240982025,0.17571438750551663
2.2161230284148465,0.19402276998735643,-0.05567987491313147
2.287036309386228,0.20578566955881408,0.3340821191865387
1.6162197361696975,0.1508493770281076,0.2106514948805827
2.2027105558223896,0.1767326399608188,-0.13356172946954475
2.291351740564468,0.18929703351631233,0.2540831660506222
1.6122081648063205,0.13870953217682574,0.15393686089528028
2.280251151550211,0.19104364298388,0.4141350217876512
2.2769389270008205,0.1711573885858571,0.17590335323977646
2.0148913499402408,0.15119937454741128,-0.004548629321644123
2.3072106783360207,0.17565189754873087,0.33333774461680005
1.6204807501231104,0.11744685481240678,0.210841211150256
2.1989646575020374,0.1454427235617142,-0.1314164828233536
2.293442729288261,0.15714667072781072,0.2545984454491456
1.6260102983794564,0.10554462431748687,0.1519958764621605
2.29117463676754,0.14369617608678711,0.41463146159166353
2.274836764391555,0.1390024813141861,0.176971933587269
2.2111212377120975,0.11742320046457992,-0.0520458308327421
2.3197784895741544,0.12853912551124197,0.333420611808972
1.6235649915700805,0.0956967681563805,0.21085072736722127
2.226098652341084,0.10119751335557714,-0.137817977412288
2.2956751748991553,0.11026503488328752,0.2553626045899219
1.6328443243710384,0.08382468474343689,0.15111398644854251
2.3145114317766886,0.1135855029095419,0.4143954558117517
2.2688179875803067,0.09186766142551892,0.1788447712106482
2.227802444725053,0.08674966999181793,-0.05538422766747987
2.3209891157754017,0.09601062924839417,0.333956112833055
1.6542548209198285,0.06236151012822484,0.20624438806645168
2.2674277636079134,0.07063352823588866,-0.14881705860769864
2.296648547578521,0.07806163522782748,0.25589627703595874
1.641579682653976,0.05006083851116368,0.15002591006110416
2.3257933478753894,0.06568798738437749,0.41486074693685354
2.25765494200686,0.06064846540116082,0.18101440559859153
2.263651912504712,0.0413203703387519,-0.06327128917452621
2.2916433317740594,0.05918421456078578,0.9782379700610414
2.2982794580859185,0.05513579954789944,0.7348825611244685
2.345353809233364,0.034916215223861805,0.49590539514966053
2.2975035948279485,0.04162820458919201,0.8972378418047708
2.3074816454673455,0.03754392343735204,0.6556973638890012
2.2966414753648894,0.04445026945559901,1.0632866859800187
2.3102541795563587,0.0243638096418726,0.8178374312277937
2.3057994647885582,0.02024267533646923,0.5758762068537292
2.305410859628292,0.02719125627239124,0.9817179586290088
2.3061842287023104,0.007065392153672193,0.7365534330206641
2.37120258775154,0.0021770475634453382,0.4965128203816424
2.305233148859204,0.009877898715142963,0.8991849499762193
2.315080161406297,-0.010005911036889983,0.6570863828378175
2.30984032665116,-0.0027957337963763103,1.0675099016805785
2.315831266779776,-0.007209393905407459,0.8192271658986381
2.32506882600546,-0.02765196915360137,0.5774380344720512
2.3183866159537114,-0.02036534731779847,0.9854756779207906
2.3135552548616345,-0.0245600678885432,0.7379523544580734
2.364133713812327,-0.04640976335025599,0.4973468538169919
2.306868635954735,-0.04736433935090745,0.3373537927888497
1.642021270547766,-0.028082518593405336,0.20985512642606008
2.357568221767992,-0.06211507785727629,0.4976125476777152
2.3095424355577534,-0.05310430794555077,0.901336204715198
1.6967499713066627,-0.04146896349091369,0.20046422949066436
2.2963741429208415,-0.0872217965447256,-0.15486385338299147
2.2868839637113165,-0.07942261190295391,0.25943082581227633
1.6654809296599375,-0.05273503775624664,0.14644166862629007
2.287705277501394,-0.07663405342690198,0.41851109310895135
1.6810888575578549,-0.06331994598149647,0.26285294417599087
2.2973936023860393,-0.10215055921122708,-0.06990427168289676
2.3334474779761663,-0.08511624605081786,0.9903938759296382
1.6586772195118211,-0.07355983907470173,0.2660600290926517
2.3335979669490294,-0.10866017060024816,0.5793135437741367
2.334485238587839,-0.10130590407478857,0.9911036039935931
2.3726656563414017,-0.12364233068722193,0.746517923001842
2.318210363452285,-0.12447760835087009,0.49866294739536887
2.335652840882729,-0.11824440454337656,0.9077637041884806
2.364889667299349,-0.1414599373993617,0.6634295766111519
2.3426646950230894,-0.13223452384413095,1.079558019974114
2.34745944970122,-0.1371903817155381,0.8268938557845331
2.306298887674826,-0.15468396919331828,0.5792688065695012
2.3583874350671694,-0.15124791388796657,0.997881172014116
