0,1,2
2.1973131554774286,0.5304750655324877,-0.15254457998423837
2.200394552405867,0.5365884753914092,0.2528068459960669
1.5608535930866863,0.38543620504433806,0.15314146733250691
2.1913969393442234,0.5365736839670027,0.4101720722908495
2.2139972979955815,0.5225473603418496,0.1722670603558974
2.128442591401276,0.5001490296809123,-0.05016653865088633
2.196861442861908,0.5208050684798601,0.3322287469924691
1.5550257940951766,0.362283429036146,0.21263275682487784
2.1967345181425686,0.49829145417425386,-0.14991789737142364
2.215091753489396,0.5077660693401534,0.252367980214636
1.558577872822272,0.35074182997249603,0.15567494327607034
2.2094730953793125,0.4922769429197494,0.41050068461143263
2.213074298041162,0.48981009896159927,0.173812666489212
2.1836713513346995,0.46494677024461634,-0.061236752904205126
2.2243235913161223,0.4786858117524752,0.33157032050579366
1.5576601200698204,0.34039141613344326,0.2132760662771578
2.202453604572974,0.45208215301834936,-0.1481875176558747
2.2324427028991045,0.4635710311685419,0.2521484828796783
1.5686465087979524,0.3308418536132261,0.15470954810226367
2.223433570619682,0.4639862894633894,0.4106221451993261
2.218382373798822,0.44336820321540577,0.1750055080965479
2.193486014193261,0.435313162384942,-0.06178774708844237
2.238259924468319,0.44934285103058214,0.33143088153888306
1.5638854355357343,0.30833610419304264,0.2137226028391816
2.2064016062653766,0.4211162935541648,-0.1472059663842733
2.240302325274413,0.4329690696044218,0.25237031103910523
1.5902056516661511,0.30066433771038814,0.15182958946502265
2.2321484409484444,0.4173744159894098,0.41127675693996174
2.2240228283101953,0.41259131357369855,0.1754395225742428
2.220717654768544,0.393497176073253,-0.06600562988519927
2.2445261152773823,0.40323000694617817,0.3322201810756027
1.5657073416585932,0.28666360081422687,0.21437496013202928
2.2105538093499755,0.37447213767309256,-0.1454435922904198
2.228713810302888,0.38319555811465766,0.2551410800895019
1.5842173348270328,0.2774064983306509,0.1542271795544754
2.2451992688001545,0.3881206792435721,0.4114288585740833
2.2277012550793165,0.36607515523278894,0.1766592213617889
2.2142670576859196,0.3605145765774745,-0.06264415436857443
2.253570805000719,0.3723436868728085,0.33239318989765754
1.578691256378959,0.2550411126345222,0.21345616866398445
2.2115031995847554,0.3431951492075659,-0.143891795413897
2.2453028192718256,0.35402240804206325,0.25432975027849686
1.5968624606362478,0.24613530232076372,0.15303268448474677
2.256101976343757,0.3427903714323491,0.4119575184129785
2.232152846570572,0.3359493256414577,0.17710085346080745
1.9130220678911016,0.2744428949925163,0.015552539180656397
2.2642755463747,0.32600432748467134,0.33280251770942104
1.5895678466309815,0.23424113293652596,0.212386719439396
2.214002437537333,0.29659587336722143,-0.1421042210235687
2.251697693172784,0.3073107665041804,0.25502249527199483
1.5998854386124595,0.22349566358513737,0.15336963601081316
2.264344169519464,0.3112660725229833,0.4122935292801615
2.250001214487586,0.29087672029243755,0.1761230503983205
2.218936230602551,0.28359673550899295,-0.06006133944924416
2.2721050825002886,0.29588755439383246,0.3329815376687505
1.595478498611872,0.20231132465926377,0.21252311857208703
2.20989423427533,0.26615181641241953,-0.13945163958335272
2.2711004630238407,0.2790268675208075,0.25380316500903205
1.6094756146533769,0.19172027973819483,0.1526134059912758
2.273635896584377,0.26581280225808124,0.41284958002866906
2.253468566289808,0.2600640416508268,0.17659180453952583
2.2297313459476342,0.23828240960488536,-0.06081148331846525
2.2791961316783325,0.24924121571949007,0.3335575454799682
1.5997666562028248,0.18044891542107777,0.21251405216049468
2.214665811401311,0.21930105646169576,-0.13873103589765523
2.2819350935927645,0.23153516023971543,0.2539163411908959
1.619514547403048,0.1695900264264252,0.15130465738061855
2.284771057602828,0.2342682165251508,0.4130706699126522
2.2579219440631086,0.213176229156852,0.17731803520985243
2.2170872035038407,0.20606912782574607,-0.05646569956951732
2.2920250978622927,0.21849791974060095,0.3333545765553468
1.612505474067761,0.1480097226001245,0.21130002976686588
2.198016138545656,0.18790097031813188,-0.13275858613551295
2.294450277299928,0.2014515361274516,0.2533588178978812
1.6163255432814108,0.1361547165624114,0.15306762657247164
2.2845505200758476,0.18732252783883535,0.41394112508087066
2.268249392753719,0.1824091369764596,0.1767030524519747
2.065497227397137,0.15067284131096384,-0.017142270617677507
2.3074926728835217,0.1716079623675464,0.33327964855971687
1.612107331082361,0.125607807165471,0.21199962724116195
2.201079736164703,0.1420870874092441,-0.13202876265912417
2.293667811743149,0.15352689234952296,0.25453359756557714
1.629465079658223,0.11442748270861593,0.15093989276475744
2.2945371295522814,0.15614537917412075,0.414174015488159
2.263159139264647,0.13485622919667853,0.17856568865266728
2.2028469360329552,0.12816868395723907,-0.05041902318935046
2.32125145557154,0.1402255874309184,0.33296823350107446
1.637507048518965,0.09283949602389505,0.2084016942107313
2.225666053872734,0.1119963857871145,-0.13811727665197027
2.2912779976923288,0.12118670102219913,0.25546900645231124
1.6368823854610108,0.08081486004624892,0.1502489882520344
2.3147010054696158,0.10912543813713216,0.41434150531157554
2.260528278582224,0.10335435087999661,0.17962953480417732
2.2279065229987007,0.08324608196754227,-0.05545007143268165
2.323114379754775,0.09239890959090413,0.3337510936537526
1.6481343657399417,0.07103084217623257,0.207040324484405
2.2598111702290358,0.06694160454908175,-0.1466907348996644
2.28879257616291,0.0742790391201219,0.25665327974305446
1.653171018094446,0.058750250038314446,0.1473140500628309
2.321596811836176,0.07761612328535952,0.4146634972406511
