0,1,2
2.2267039119126006,0.16440233093956744,-0.13979797649111472
2.3082036809479805,0.17607026525233488,0.25279744219089767
1.6128923947718845,0.12870759833102316,0.15419943761661317
2.2812054229407046,0.17688848998147347,0.4145069404430079
2.2857204298106,0.15743958399144817,0.17517104567307507
2.062188518626908,0.14120252870904088,-0.015786704198059418
2.310073746349152,0.161432452994465,0.33357861528618293
1.6406832635511623,0.10864455155471762,0.20765087129520865
2.2189188909564534,0.133014194207448,-0.13655178359300527
2.3140590445872946,0.1442817735634487,0.2529003600606278
1.6303968338966617,0.09561769867311148,0.15143804744239348
2.295825721842447,0.12964969844656715,0.41487637536348865
2.275506001893178,0.12485109602534974,0.1773495693184416
2.223351199147331,0.10365064010944884,-0.05455849235180048
2.3283453675848036,0.11401799677791138,0.33326603697521656
1.6220112491614032,0.08528281126055089,0.21147033285441183
2.247759134281699,0.08708652118059344,-0.14346568159545822
2.3120829878045694,0.09565926872680956,0.2541102380389696
1.633201938695864,0.07312985171615163,0.1513966603000113
2.3050144581894174,0.09811546737743357,0.41513207313805345
2.273152613994481,0.07784044782835878,0.17867671589497108
2.2456538250135263,0.07320802163632596,-0.059336359204771816
2.333329851565109,0.08186338860354518,0.3335280958891004
1.6446006511527869,0.05196719868166536,0.20824480665522457
2.290804433658067,0.05676600083899352,-0.1550097200263642
2.3128350402231512,0.0640259871490822,0.25463874665638314
1.63779714707077,0.039567683703549995,0.15113478388689874
2.3022894721273786,0.06160268542644412,1.0646100998778074
2.292297479327442,0.05727757635029066,0.8148911189898954
2.309777411774905,0.03743738209624823,0.5758823475367904
2.311231037910765,0.0443730640506454,0.9828360863719279
2.290374047634826,0.040081497002879406,0.7344383582324571
2.3513141635610646,0.020343686843237844,0.4963206381243232
2.305313260112257,0.027424759018762478,0.8990367314397706
2.3114213873791325,0.02324218657188776,0.6563808553571131
2.312081782203565,0.03028701548684561,1.0675811623325242
2.298214095230572,0.010176847100646935,0.81654214792499
2.325640157586601,0.0057473643860106345,0.5770139698146748
2.3150165657269595,0.012886098583027129,0.9842148603608333
2.2979760578712662,-0.007079159213078893,0.736100517049232
2.3749566706288054,-0.012604917985096404,0.4969338954534027
2.3128422416351686,-0.004482741530351508,0.9009912068910163
2.3266873524234466,-0.02502538253705481,0.6583621511594753
2.3172126906098613,-0.017602944939923267,1.0698724219291311
2.311503532210591,-0.021841306004105485,0.8190725384174948
1.640976981732689,-0.02791310512979535,0.15147421787537507
2.316932224232653,-0.04464206465920734,0.41717487042272217
2.318980502643781,-0.0376204119923324,0.8204773270946963
1.652312028150415,-0.03975002378114931,0.14920941747997146
2.3083790454068094,-0.060356888852490034,0.41771617974878233
2.310503915255755,-0.05333318501310612,0.8196259269893632
2.349337382500461,-0.0753539654993483,0.5793908420584624
2.3303565967536506,-0.06719414968676637,0.9893936295784392
2.3357068414920943,-0.0718482327552734,0.74149477275779
2.3461144883795897,-0.09291879327561645,0.498301020312562
2.317912663763479,-0.08417666501181496,0.9038000795464383
2.376008720113116,-0.09153985739317325,0.6632628494091393
2.3380006573239487,-0.08213653857313184,1.0768638918634972
1.7014060088285827,-0.07396147225730647,0.31987621928639487
2.3651307577642355,-0.10737160380218055,0.6628309212929056
2.327415391486265,-0.09770551876676496,1.0747058725966852
2.3348087149260315,-0.11882768791791529,0.8247470457831546
2.338627201396481,-0.1235167855722884,0.5799614481346289
2.341311399010729,-0.1162090813323938,0.993210170285733
2.3715884901007147,-0.13832683898739026,0.7469470370700271
2.3371182276484954,-0.14031457240647688,0.4991458755387243
2.354219386188489,-0.13405121097307748,0.9117204755022985
2.347840534359848,-0.1544414324348213,0.6626836972174478
2.3415090897743918,-0.14628387147040567,1.0799758185900754
2.349046995711584,-0.1499811020333504,0.9113096787209923
2.352442595300827,-0.17116861703664174,0.663420717087222
2.3478864230853698,-0.1630479208745422,1.0822338388435047
2.378492236444339,-0.17032771656382317,0.832456721089311
2.303607047469988,-0.1848984280527257,0.5799849066162717
2.361455472601621,-0.18258034909594512,0.9998800272225288
2.3812926499403764,-0.18910406396214544,0.7493696281747565
2.37123044164954,-0.20933304172586023,0.5004913014728739
2.370058280006877,-0.20144449923419783,0.9168235293768145
2.3334576374548224,-0.20246401613190756,0.6628561326226475
2.3621615553368693,-0.19746132809476985,1.0872591110536765
2.3775666432737923,-0.22034942083603268,0.8339513317117968
2.352034142717419,-0.22229258816038744,0.5825911116656156
2.350372650667513,-0.21429924134482636,0.9987943463574688
2.344502911193097,-0.23478753987376924,0.7468222105697632
2.3736280698958203,-0.2427982399971604,0.5011301957611514
2.395846582618916,-0.23740924234660987,0.9227617021518536
2.3637771372146767,-0.2542763941176579,0.6664069882397657
2.3702660664918556,-0.24699827122712936,1.0916032619777416
2.3581483374231405,-0.2504378768877276,0.8322641388192161
2.358220462815905,-0.2717260752706622,0.5839671308560671
2.4028670829619254,-0.2693294637593038,1.0124168277532797
2.374161441989766,-0.2705997251343726,0.7511163039207681
2.3634484305707697,-0.29144213732898494,0.5020497210159939
2.364228129974405,-0.2835364456385531,0.9190797680277715
2.3811776241219813,-0.29067039957152513,0.6686753153229896
2.3774568823117623,-0.2819656343723105,1.0951950289923142
2.383016118013471,-0.3036103243854671,0.8377919482379673
2.341898619091957,-0.3025978851623238,0.5841204837955751
2.400278394627489,-0.3026988182464029,1.0134770567917624
2.3849094243734914,-0.3227538182651441,0.754033750801903
2.358801934827569,-0.323693038171585,0.5026728982860575
2.379062132530118,-0.3185815565502253,0.9232643234560928
2.3680515567012215,-0.33861254720231826,0.6691755136922054
2.4220037980437428,-0.3385468707698146,1.109447127651403
2.3916819289906583,-0.33900510415369145,0.8404520502267978
2.3303302869690814,-0.3512363920821904,0.5849219877874415
2.3905544163668115,-0.3527746993468842,1.0140337477633288
2.3796343250047145,-0.3560645680497668,0.7546848229777896
2.333226037692456,-0.3690876321418347,0.5035324399231166
2.375059415825701,-0.3679723460068942,0.9249336225432432
2.346988034501094,-0.36819790769165217,0.6686141289480305
2.3955328619009664,-0.36795034312054886,1.1046661952942332
2.358065026515435,-0.3835488259529933,0.8376681946341991
2.3091778750761462,-0.37979116375749594,0.5849016391195024
2.4042621544099703,-0.3882446254701293,1.0189261210855307
2.3417093817137244,-0.39944082331714414,0.7523594805807367
2.276247226443484,-0.3921643523590208,0.5039066250164952
2.363298699324919,-0.4000368678868672,0.924519309578764
2.3145918218522294,-0.4122190991911758,0.6677784080306102
2.401711575233337,-0.4202463241714905,1.1096052773661707
2.3228345757975526,-0.41047784785551694,0.8339827642636916
2.235418327742499,-0.4146060482542808,0.5831904401121646
2.3698866208468097,-0.4329638220438692,1.0143751435002752
2.3043238977639833,-0.4251181450253038,0.7494796846439336
2.2532190542545387,-0.43641859766084873,0.5047768197994393
2.3305119018610347,-0.44409091875771767,0.9212018966398533
2.235825948079408,-0.42957304631336496,0.6628508736642944
2.3683870917025174,-0.448295856799262,1.1033546612497591
2.2723541971711536,-0.44980271191523513,0.8288689343490612
2.236798988229476,-0.4471285632948441,0.584143137113497
2.3152902194311014,-0.4554858404857468,1.0043599781207144
2.2341329372103877,-0.4590551393715716,0.7435950595552382
2.2642390238601022,-0.4706639364529168,0.505504166789415
2.252645929629296,-0.4597938893835517,0.9085597514849811
2.256863289900755,-0.4825175456367303,0.6662169787909658
2.3123821649837,-0.4865082568050591,1.092453325603679
2.230635532506544,-0.4732026277405536,0.8242854599384655
2.230285106581472,-0.4939149527934333,0.5852530490096083
2.245566518494092,-0.48909350524101647,0.992069691041633
2.238649307885275,-0.4925720028044394,0.7455599000903618
2.231811882328832,-0.5126593852205313,0.5063425850827032
2.2225489696275695,-0.5020351784734192,0.9059329085513682
2.228146757896051,-0.5084402018288228,0.665189197487676
2.238873972036657,-0.5024909390414622,1.0757494803775602
2.225368089153707,-0.5202919966340581,0.8261105965284622
2.193676058523505,-0.5173616328842704,0.5846534123092756
2.226617380512776,-0.5171606193919106,0.9901441281668191
2.198175781674579,-0.5317401054905796,0.7432024040955667
2.1756379131601595,-0.5308747366260005,0.5066561227545293
2.1976677516636247,-0.5282240271679206,0.9033323732634025
2.170191057488671,-0.5417926561274302,0.6624772701919182
2.2252744651689422,-0.5477357091476169,1.0762163266948903
2.1791431745837935,-0.5408208211888265,0.8209224104640197
2.1278602021777098,-0.5475380636970204,0.5832627172460232
2.195761388604755,-0.5575761991579798,0.9868149201331708
2.1519254320714447,-0.5508162407065972,0.7393727943445881
2.128995906440685,-0.5653283329022123,0.5073428451565769
2.1609471320125526,-0.5659241533194461,0.8995860557213262
2.1351952368620264,-0.5637792878102881,0.6609570488788453
2.170297967280604,-0.5650237413400461,1.0644237591508314
2.1419991767967086,-0.5783066466992683,0.8180729812289833
2.1003838104761545,-0.5713193384736972,0.5830499940710084
2.132763495401013,-0.5722409453984255,0.9749963590605344
2.1182547485909886,-0.5890313150397176,0.7378682632976087
2.1070669853767696,-0.5906974094380725,0.5078733938736496
2.0994827802511926,-0.5801424342525029,0.8900984395022918
2.0554671611351307,-0.5875950824100997,0.6565035826757547
2.094088224140949,-0.5908200894668533,1.048447470201653
2.0764110750925258,-0.5906349687166412,0.8099169549561601
2.0205519126513765,-0.5938727424155181,0.5810146138005969
2.0616656779204376,-0.5983533048773323,0.9625994504704466
2.05810925302787,-0.6022931032704996,0.7324492346363533
2.019339929755142,-0.6104388484305788,0.5082158598673224
2.046742565889304,-0.6109372887119412,0.883430048996162
2.046618359068324,-0.6158920999099167,0.6571247173008578
2.0610791050038304,-0.6120178009832334,1.0425927306345333
2.023582503346937,-0.6198961334015316,0.8046678490121036
2.009965235793614,-0.6203837374225857,0.5815276257341552
2.0323803444135318,-0.6193674621540801,0.9584644182192157
2.0276191074728565,-0.6383660740189911,0.731346138567944
2.0066515976720813,-0.6362963845360408,0.5087853348027848
1.9948083495566336,-0.6241395699506014,0.8756851853350223
1.9988820770417677,-0.645802092729369,0.6552408921053063
1.9720127613268867,-0.6283308050334989,1.0230303067980928
1.9692979327340845,-0.6324407040891622,0.7982171025997015
1.9751490016004305,-0.6545853768689321,0.5815025290315191
1.9591355080463064,-0.6407541933089483,0.9455702453191802
1.9486121818774096,-0.6420643041123307,0.723619652692297
1.9695623330406953,-0.6699471230155808,0.5095189743757613
1.9563407747643695,-0.6569824773046792,0.8718831384685006
1.9196308899870516,-0.6488277486397942,0.6500762241130905
1.9185711348883885,-0.640249046521767,1.0116399826999976
1.938174059101172,-0.6669008526240204,0.7964740183206122
1.884701308801252,-0.6522561344785643,0.5783700226361836
1.8705234029394933,-0.6390953042185166,0.9275717220104226
1.9115779134524749,-0.6742068988854774,0.7218200105652568
1.8884437420607487,-0.6703992930539655,0.5094639629846084
1.8376855284790257,-0.6435377364892948,0.8509809428800642
1.9012335320842615,-0.6869511477963549,0.6506652382431689
1.8695249788236024,-0.666687535094763,1.00301798643558
1.8540934596848233,-0.665796300662622,0.785247197349497
1.8403285416288753,-0.6791657396449167,0.5778458069337956
1.8269412288474165,-0.6659759681786095,0.9215095421608109
1.8776902732128669,-0.6904788701140493,0.7194564832874702
1.8420517670923688,-0.6961008968899327,0.5100322397738738
1.7958807454704275,-0.6698609855584473,0.8463561139462189
1.8542091337321545,-0.697732185741242,0.6480949338169547
1.8219131603742331,-0.6768225704200249,0.993059662965881
1.776919418936649,-0.6781508931168353,0.7760203302659806
1.8154293549869385,-0.6984594815501203,0.5777256904587297
1.7897791034945911,-0.6801140217386884,0.9155797242763181
1.7812985475514655,-0.6958068503476719,0.7103220986601433
1.8095757278957707,-0.7122473467136766,0.5103950603644496
1.753120241322029,-0.6810532517353521,0.8403425810815704
1.7723827630743851,-0.7080408859071141,0.6432691315976128
1.7815378556013055,-0.7037806372805507,0.9869002740614403
1.7285036371393878,-0.6864651625577325,0.7703447363716825
1.7558503195123147,-0.716580077814323,0.5764507222509128
1.7511670570699636,-0.706604529466649,0.9107834844297118
1.718117320979514,-0.6972679211947461,0.7042612508406695
1.762658692419805,-0.735536550749928,0.5109303202238694
1.7054194554538102,-0.7026353939723697,0.834583494656803
1.7053944709367117,-0.7073065372808135,0.6388953158820608
1.7445025850335352,-0.7163353845295889,0.979925117916676
1.689678056562154,-0.7112338744638064,0.767304359177263
