0,1,2
2.181426050284238,0.6513948080303326,-0.15848156414020875
2.160241011375194,0.6502838330545552,0.2523872564855585
1.5354375875646915,0.4667777663801313,0.15292926272459786
2.130252501563111,0.6434782420482393,0.40988409123997355
2.16118526172026,0.6333810070212123,0.1741478979619676
2.204174844691289,0.6424446824352936,-0.07896550596371994
2.1518297582798405,0.6326872767913576,0.33188137964421793
1.5214564994717699,0.4404704937453938,0.21402801521337225
2.179035505120081,0.6176269252355197,-0.15476584085211642
2.16886112157304,0.6199401863917331,0.252765300613633
1.5387876626537855,0.4330947297107221,0.1545918262026287
2.1543599597403316,0.6019029627497482,0.4099992890747644
2.1753236631525605,0.6045409774563747,0.17368232618800755
2.1847102842449946,0.5885513037417827,-0.07009704098129552
2.1774663374781804,0.5917971530144001,0.33143752896168543
1.5346006108465489,0.4219358839010709,0.2128832777417872
2.1834591704093036,0.5710015581547251,-0.15197517655132384
2.1845050467519727,0.5765007079460244,0.25290585321502024
1.5461166335781584,0.412810925991522,0.1544381895460986
2.161974606592407,0.5728038492512424,0.4103720754709226
2.2041286179703543,0.5642122796144087,0.17171785522059543
1.6232963581789168,0.4195190277342988,0.07749539602738435
2.1928944347823567,0.5635181234078621,0.3312548171978694
1.5387564788670047,0.38916667830475143,0.2139984438014044
2.192831894549954,0.5410684321659712,-0.1521337150079504
2.205530955588173,0.5494262331325939,0.2518130518345036
1.5501188529493695,0.37981782453584734,0.1556971046878816
2.184596366166604,0.5305482266772007,0.41052214178854807
2.2153173402991464,0.5345107874592748,0.17155704811176103
2.0517174356782313,0.47886618847011936,-0.030148377060238513
2.2075537404756385,0.518755380955276,0.33157256093914694
1.541775480938606,0.3674628482525953,0.21463127321450845
2.2014180316653733,0.4948778557316788,-0.15096913381913263
2.2276901917585503,0.5060242118247308,0.2511531284827218
1.5530299361870554,0.35796056760134715,0.15640298452426799
2.2031209639928115,0.5028304818766729,0.4104905686189528
2.2216499365190407,0.4875523794285469,0.172739850604367
2.1814004517798224,0.4759006276654311,-0.06138811988811493
2.2220215279116236,0.48979151504746904,0.33141653496304263
1.5466895564107708,0.33507774985848787,0.2154150719097994
2.19654657016651,0.4620108425422621,-0.1472296589150522
2.2322369969847617,0.4747354296817825,0.251785558073402
1.5653493001309609,0.3273606011264189,0.15558205587309407
2.21243642862757,0.4577865597211566,0.41110647469543593
2.2160928222932186,0.4552332025502618,0.17483700447384423
2.205589551509099,0.43398304504647767,-0.06465911324490904
2.2428558242726946,0.4465452867575959,0.3311927493438678
1.5585172784146863,0.3156743735205309,0.2143057304386893
2.210962300610445,0.4175524505272626,-0.1482571881904444
2.2410929709583023,0.4286581552111664,0.25242617581912913
1.5733389604404804,0.30612217978303,0.15505246952475968
2.230093689668914,0.4288952901882939,0.41110839657089193
2.2246414306097524,0.40908464884671863,0.17548366014252142
2.211156604124501,0.40333276474441854,-0.06422788765551944
2.254398598627472,0.4164837770232041,0.3312059730219504
1.5623761819144755,0.28274749795398946,0.2151152849053984
2.20493670309746,0.38495623033137744,-0.1445040944619778
2.234734877556296,0.3956342064658849,0.2541311753799048
1.5808022437628135,0.27403290035250155,0.15509652142909724
2.245838074333687,0.38418471836856327,0.4114779455230389
2.225890573822145,0.3776058476893473,0.17648438880265696
2.212887661447368,0.35674401643994574,-0.06211656782529759
2.254123353646485,0.3687853977308665,0.3324363675108659
1.573536446214407,0.2628650190894965,0.21402454388676384
2.2120165365118476,0.33971831545039965,-0.1438497626570779
2.241890497450039,0.3499110450298116,0.2547925283518435
1.595724594083014,0.25410086830840584,0.15290896677423704
2.2465817651704123,0.35289671918079807,0.4120656107038335
2.23668185964104,0.33219311634687065,0.17659573142821008
1.6981884029245846,0.25584227170251767,0.06918777254952882
2.268564453223144,0.33891359140805966,0.3321914262486268
2.2296833470240798,0.3236361644320211,0.7251648900663158
2.264032516194233,0.32468365263617827,0.4910350223078742
2.223481579619466,0.32516006170851086,0.882756302719075
2.244530469409039,0.30829425766657,0.6479350461916688
2.2524329910654046,0.3153256603710159,1.051990257175828
2.228019308750744,0.3085725390506161,0.8038313263449299
2.2466370618780847,0.2916332408625152,0.5697484309703693
2.255033001687678,0.29864897700410387,0.9696545218820094
2.237517967089158,0.2929196453166628,0.7260491986034417
2.277634314880068,0.2789374971781493,0.49173508872201455
2.2368428037058163,0.28039246413141905,0.884830817314015
2.2639488474266445,0.279818685695816,0.6495066001588363
2.257919387272457,0.28527744269124,1.052930305734158
2.235243548335773,0.26262343273102123,0.8048084025653558
2.2580166854358055,0.26138955263116054,0.570500210145536
2.258463371760093,0.26755049076575776,0.9701269201872956
2.2484087981495886,0.24712255633145191,0.7273844826533733
2.2869482105378647,0.247205753482032,0.49223046173915497
2.2440345363255494,0.24914651787744488,0.8860100261354323
2.270634626486204,0.2330447044371217,0.6503674684367261
2.2683886700344558,0.23912399621631197,1.055100205673022
2.246031409034652,0.23326351471508683,0.8063875147378614
2.270294415808038,0.215588380370541,0.5715011643802559
2.2647111344601796,0.22137736268954028,0.9712601751198272
2.2590734426200543,0.21712200984273225,0.7286997943051469
2.2889603148189224,0.20036657579841713,0.49295664340551937
2.249917605331434,0.20362338053674267,0.8870697178216947
2.273222908868436,0.20166418263900132,0.6508578770255897
2.2748354267425728,0.20817091428024811,1.056558276515835
2.2556308670040925,0.1871658666841813,0.8079556346240849
2.2766185378326953,0.18486468695801483,0.5721311340268451
2.2748391796511607,0.19110259659707937,0.9734134126460291
2.266402900001897,0.17056000274389102,0.7298602180273014
2.299136875474697,0.16879179363005123,0.4934707147421811
2.2618920164618967,0.17282884503694196,0.8893112378948762
2.284250672328165,0.15497622451635468,0.6521721320781184
2.279825797267113,0.16125333898545816,1.0577916249473196
2.265451565936756,0.15648247693835227,0.809572378583095
2.2853618835921257,0.137533085970978,0.5731088466717075
2.281489804888961,0.14385362538441512,0.975008558503876
2.2780328451477097,0.13974858615742675,0.7314178974068177
2.3035405679371563,0.12155206884871136,0.4942359044250669
2.2721212733919085,0.1267522215251782,0.8914571391789972
2.289733907501269,0.12357945183035772,0.6529660146389503
2.28519177692272,0.13001409994991736,1.0592715278547649
2.267511652816282,0.10957734506079812,0.810333833770534
2.29061522121086,0.10647028786363782,0.5737613874086207
2.286651679512102,0.1129396727337728,0.9763507067129688
2.2817449328272548,0.09300709394421112,0.732394403142831
2.318600903561616,0.09005906840685189,0.4947765642764934
2.277105559381434,0.09553031724200192,0.8926706405943527
2.3031139453487914,0.07676574687848603,0.6545941422327254
2.305991903781452,0.08363982395635212,1.0649072224909095
2.2762502016617323,0.0788531501628986,0.8119682789581234
2.293699050435497,0.05939312542430228,0.5746143552368211
2.297508975085519,0.06620855707490045,0.9792210094628648
2.253834207948652,0.052314556687116966,0.18155047439862737
2.265663341570623,0.032630831581707286,-0.06376104245759696
2.3100571921160715,0.039605101185720575,0.33555778442830164
2.066458586685705,0.03484267798858456,0.13471377479672347
2.296880307771132,0.015293223120232367,-0.15626192225163457
2.285347169088366,0.022326486900188743,0.25790999970240513
1.6652982539160868,0.02123391097824029,0.1454500165128158
2.318141439267343,0.024956349086842605,0.41565298049816246
2.24601268796625,0.005550803680041584,0.18344008155125424
2.288918478495624,0.0008899281527343638,-0.06898965095835471
2.3080198372913743,0.007642502723273016,0.3362354570908999
2.028827982790004,-0.007059249677593891,0.14196056722467298
2.3043148033180807,-0.01636570100732633,-0.15791407862203344
2.267188185358352,-0.008628024574707342,0.260288542747215
1.8664210686377367,-0.018192571692705932,0.10363866486715376
2.31358664101816,-0.02266287671514749,0.4166003293446648
2.25346802688483,-0.02537199723230573,0.18287102396700325
2.293857452184836,-0.046562070146535635,-0.06961430120410114
2.2792088188606408,-0.03903495002901183,0.3389441311015175
2.3094106431989943,-0.032985485603301945,0.737505133754826
2.365880524121647,-0.055186584941016734,0.4973294891541556
2.3216886926123745,-0.04649477540047077,0.903153075227897
1.6575908078281063,-0.03472211046076797,0.2070993489942815
1.8643088449394396,-0.05930647517752496,-0.03221785655353188
2.317121092005085,-0.06234516645213362,0.9027296912314832
2.3572492623454577,-0.06832603047637933,0.661080767427786
2.323704141993087,-0.05964513820339529,1.0722315460826535
2.325288727215196,-0.08020070795302264,0.8220260500985016
2.3349581428489015,-0.08499399787046151,0.5787128497432553
2.324152558503894,-0.07720466746696351,0.98797971995282
2.350346737037534,-0.09912726061123427,0.7433447241411282
2.3196680563596725,-0.10174796260714931,0.4980758231462213
2.2884463819473115,-0.1027971729427584,0.33924985748604675
1.6867958871356363,-0.08202698551786781,0.2024336400332521
1.699112065107326,-0.08617431764451541,0.01484458527366564
1.691106706881299,-0.08018035666144718,0.3207701960929164
1.6826652666347388,-0.09451965903793155,0.14293714758008896
2.284505341945245,-0.1320975361307691,0.41932854780914913
1.6832839579652694,-0.09240344563089922,0.26269620007439504
1.7014346159973015,-0.10946639480064509,0.07711944421090892
2.3429280326654247,-0.15485885585435197,0.3362382598900548
2.0720544607407057,-0.13734643477034003,0.13566230957248956
2.2004894040843097,-0.16754282596500117,-0.12783466355008447
2.343592817667427,-0.17124590910031787,0.336400448873954
2.316271071522228,-0.173359584442329,0.09331384513058467
2.296854172395413,-0.1919286840983516,-0.15534331986831093
2.325345987150352,-0.1869844290046746,0.25646473462908004
2.3326412536374805,-0.1922473941388999,0.006497900844138267
2.34232540300478,-0.18557434463798655,0.4182423774120212
2.3180378544511377,-0.2040133895971204,0.17561486725105613
2.301103753658948,-0.2068953582210238,-0.0710648741755894
2.3406444527048818,-0.2032696861688302,0.3369887762839219
2.3215041427014476,-0.22216497471251384,0.09249284326284528
2.286046217953337,-0.22295982102061276,-0.15257714737215675
2.314245062135679,-0.21832027914184607,0.25786701264129774
2.31215590699686,-0.2385278149590054,0.010656944533860527
2.339376355917957,-0.23396549677025008,0.41907281098286175
2.322551423515737,-0.23662672241742197,0.17512066332577172
2.276676759367451,-0.25156333303970607,-0.06542470667330857
2.3393811499740904,-0.2514991524728398,0.33761548409053727
2.323829244629831,-0.25425351674714475,0.09206049745395312
2.2595566747591764,-0.26735566391257953,-0.14571383186447495
2.328426691499458,-0.2684958322325626,0.2567496882494181
2.2927768689908046,-0.2685470323184216,0.014523357933146692
2.343425054415324,-0.2673242170022491,0.4194340852208821
2.304810903247613,-0.28324012970513207,0.1776512520390729
2.2552981333282887,-0.28112746317086845,-0.06053809561922749
2.341151237067625,-0.28506927550826405,0.3378417158584395
2.2980204691906367,-0.2997107251572573,0.09636506701137568
2.242071781446413,-0.29636241494648163,-0.1413236109390869
2.312338586344764,-0.29862712910931494,0.2585586804462727
2.259111055821878,-0.31206215173724694,0.021133110649814088
2.332777467654389,-0.31530937480365956,0.4204834015187666
2.27090761100782,-0.3107097517418256,0.18230615603443395
2.238972844833031,-0.32608668638747645,-0.05727043049885944
2.3124900038715035,-0.32981641833548414,0.3402012628640685
2.2504704314365007,-0.3247422967759705,0.10442111064224024
2.2956747305392735,-0.3536101154199215,-0.1577661730504422
2.2755355098597065,-0.3421438877289531,0.262489064368782
2.2619651720619487,-0.34465711718127284,0.020113012588896563
2.3080300305693777,-0.3443312943652641,0.42171273186927344
2.234176630025117,-0.35239081370105874,0.18724602848885227
2.2856020072080008,-0.3661517489884468,-0.06947593596328522
2.2640117510764,-0.354391071103944,0.34368261035682035
2.273745894086135,-0.37706261938221297,0.09993346434772385
2.256240939876394,-0.3788387037379144,-0.1473993850885066
2.233035258266409,-0.3665680342695404,0.26688329998214094
2.2846755529280007,-0.3970515021263676,0.014535235498158206
2.2545905363781835,-0.3833946836633488,0.4240169097261836
2.27156530453488,-0.3913187014818507,0.1819534331761124
2.2350765759359987,-0.405419968143817,-0.058116658832354014
2.2281030025899407,-0.3960215296558394,0.34641743859370777
2.2795566098475506,-0.41081126677065033,0.09853560879609305
2.2059288037258953,-0.41726892353874256,-0.13456701108151276
2.2672690064238057,-0.4214757660329372,0.2634385816513175
2.2325509675806514,-0.4193609243424799,0.024893458547884023
2.2466683060429373,-0.4141505371913404,0.4246968792588317
2.246853257035206,-0.4352012019857488,0.1850349969869887
2.2042043558441646,-0.4311844620046304,-0.05134499912972747
2.2669353627351043,-0.4361300919770977,0.3440777371380943
2.2179623051177675,-0.44684791426672255,0.10856341253433274
2.2015112681737294,-0.44826846232057216,-0.1344907281503167
2.2296823189143846,-0.4461295389708012,0.2672363851570313
2.211371511322304,-0.46313421634786256,0.028257540859334136
2.252536156215754,-0.46411862416541294,0.42517100291001986
2.2015361030339915,-0.4576467417785541,0.19100332051018737
2.198148434153497,-0.47746563901397326,-0.051366617122990815
2.227656842001705,-0.47601736877221246,0.34694072723525143
2.2093586148148248,-0.47671925670003057,0.10951715722265715
2.1800220109565718,-0.49130760293083375,-0.13031787681837756
2.1960857467136354,-0.486819516397786,0.27054544306198425
2.1967742029556336,-0.4919315868273708,0.03050125815142061
2.2143149707053404,-0.4878864600520979,0.42673269325981134
2.1910613383420072,-0.5029055665922468,0.19193395197759408
2.1777843781846324,-0.5046503905418653,-0.0474362552042521
2.2029704016683134,-0.5025415130437094,0.3487199789691301
2.179306224544025,-0.5176996436875004,0.11381266614495585
2.0776249300951513,-0.4968023838469575,-0.10220868682249765
2.16758656932498,-0.5114457734661654,0.27332814550762013
2.1079443566153406,-0.5168024824619564,0.04796902992129901
2.1586026943397094,-0.5218449807688399,0.4289862011141927
2.1067544819192308,-0.5132417897167689,0.2031862583172064
2.0743707138917924,-0.5250337962908812,-0.023414592980134607
2.127754742718483,-0.5312102107516258,0.3538426129777966
2.1029890137680174,-0.5294486701114081,0.12647744431060476
2.0534755602413712,-0.5359635649999209,-0.09754184807074835
2.111823320573887,-0.5438566316239215,0.27876347666474777
2.0833280210875302,-0.5409089889207747,0.05219942158747012
2.11802797442993,-0.5423261404172692,0.4305641777984551
2.0876114275250153,-0.5539998268436364,0.20515218916205896
2.0592763539580363,-0.5509042272197776,-0.020939417669725683
2.106511074796056,-0.5560779505870828,0.35533031105361085
2.07991251152142,-0.5686426951750744,0.12938124194692055
2.029091463107415,-0.5588200321295057,-0.09211171719948333
2.075194572235286,-0.5640130882581299,0.2822957626365285
2.0506548305365513,-0.5772112452702702,0.057526336865494646
2.0904960719509127,-0.5808663566853514,0.4319285382905728
2.0414358111071373,-0.5711902424966323,0.2110450377976913
2.0207417480644945,-0.5859641249600972,-0.013440006273437098
2.0746375500074468,-0.5942126583058333,0.3575237482728365
2.025976045740129,-0.5842635234006618,0.13800430132533817
1.9832621048168733,-0.5911627551277003,-0.08152399345403469
2.0450740516056096,-0.6023283825963601,0.2849869088935355
2.0194457850048497,-0.599225801934959,0.06297014737068977
2.0319266361556085,-0.595006647027784,0.43399629031427456
2.013414465384723,-0.6086079653725583,0.21406923915036524
1.9900961482244643,-0.6060607315551447,-0.007217879632339715
1.986111483277168,-0.5966777906375773,0.3633544218785512
2.009068774257719,-0.6249827577606556,0.13958511390231476
1.9635726201627215,-0.6149737135660804,-0.0777048575104401
1.956656447516356,-0.6045387992784393,0.29373722022240484
1.9820935879459016,-0.6322249604470574,0.06907812153703277
1.9731464939760823,-0.6211165053631044,0.43620010469058745
1.9179204078357484,-0.607387976646066,0.2267646384247373
1.9269247413092068,-0.6301370839245232,0.006333209089978177
1.951842804344262,-0.6306154706662976,0.3656191783914778
1.9068165281369227,-0.6199422462543852,0.15675475388727647
1.895611190676204,-0.6356789473478833,-0.06075283740106364
1.9263580486257323,-0.6383860821841506,0.2963555444652112
1.884070248216896,-0.6283093234851449,0.08887525825219032
1.96389110894226,-0.6483086392481037,0.436805801602503
1.8966872060036088,-0.644690368614841,0.22870494039305628
1.8535340050935276,-0.633944566986111,0.02330205665218535
1.944233580976069,-0.658532784453,0.3661065709138994
1.8856424250239916,-0.6563349991776679,0.15895534124241228
1.830373801624428,-0.6408187198377809,-0.043589327769191416
1.905802757120988,-0.660517225713438,0.29809936035307666
1.8718697286843224,-0.667988426232868,0.0893568638601461
1.9211948851726717,-0.6783796837585722,0.43850959872748535
1.8798538609237845,-0.6677472926826638,0.23033499954541267
1.834088812882383,-0.6698958534881795,0.025566220044013075
1.8904117552247928,-0.6834121188033258,0.36957237101017937
1.8647965797820825,-0.6784460930585547,0.16153495724584188
1.8089639359581056,-0.6758948148139208,-0.04058798292567961
1.8613394711695517,-0.688309947840878,0.3020583986279994
1.8457570818267248,-0.687069741717147,0.09352575825626969
1.8311303994221717,-0.6733942347668432,0.4413422809640704
1.8428447178785583,-0.6977700208672651,0.23435051036110643
1.8188484958603124,-0.693057332320028,0.027547856581399136
1.809813218260268,-0.6814428739343699,0.3747845836903609
1.8205949793616336,-0.7047525273346725,0.16768222348262937
1.7937227467182193,-0.698698218660892,-0.038409176308106315
1.7866297354516059,-0.687741947820048,0.30932570254547526
1.8033628030491855,-0.7139237680848765,0.10037245866711024
1.7938611128296122,-0.701996506566536,0.44283117041834263
1.775934927324044,-0.6992886154582595,0.242985900602484
1.7751244725078248,-0.7178636977988676,0.035855339091752106
1.7727665461993922,-0.7088461414975572,0.3770871113115351
1.7922193493504197,-0.7218498024028603,0.17154713926969922
