0,1,2
2.2265828586121192,0.288941505767182,-0.14508705698734628
2.26464762488608,0.2996435224001434,0.25409740453011165
1.5890118468053032,0.2156610911041604,0.1560995919137418
2.2535304481026146,0.300696785653811,0.4130454178391096
2.2708193806674943,0.2832177819052123,0.17368442389384858
2.2297261824924344,0.27488857479712664,-0.06213992971182913
2.263325823820397,0.2848054490798128,0.3340266057264032
1.5942947378686747,0.1948566950729064,0.213119479587286
2.2186680556397325,0.2568069135562747,-0.14130819930603075
2.286059738177064,0.27014475234817686,0.2526975838878619
1.6024236934884475,0.18363749242922903,0.1545283585599592
2.2627279364292527,0.25427562590072417,0.4136245405900368
2.2742191202353497,0.25172412214193174,0.17416902373143003
2.2209759829134152,0.2279687896262645,-0.058052153836422246
2.2800845609808698,0.23965214558055917,0.33390769685948124
1.6043121518907053,0.1740921326984431,0.2120658230429592
2.223172872612134,0.21054291300007663,-0.140588686435089
2.286725566722504,0.22225955389706148,0.25385340161730074
1.6123020695180357,0.1621299256213565,0.15321446738947186
2.2736334313593463,0.22363746377248317,0.4138377229758037
2.282411676824497,0.2051040836540741,0.1743494471136901
2.210148429488831,0.19570976896728015,-0.054182303990463046
2.296792172933532,0.20877148548920807,0.33344121226087386
1.6071150911614571,0.14054824357720636,0.21259473999341208
2.217935636935025,0.1795139836469934,-0.1379061081150413
2.303114134969904,0.1919535078549955,0.2528944797446114
1.612900468573048,0.12855761748541225,0.15416000039495206
2.28321902547488,0.1768035684549377,0.41438291889006673
2.284745963994394,0.17306050755759222,0.17486006548742658
2.0544200381893756,0.14094224851212656,-0.013914712106405812
2.3060820585052375,0.1613845463979724,0.3337911039256515
1.6203799930803444,0.11900295516531705,0.21087779621404887
2.2131373608342844,0.13292021848234373,-0.13496465580833372
2.3061030772958087,0.14406596803841393,0.2536653707085368
1.6239679467621106,0.10701061967226223,0.1524465309407765
2.287051092929808,0.14569767150618743,0.414819239124286
2.2833951553942913,0.12576339843844195,0.17617622136060737
2.2110609340396574,0.11877956575689488,-0.051983088869073005
2.31571334220899,0.12979474738758837,0.3337612815366125
1.6259438325011148,0.08554969951625035,0.2107361747167058
2.2375838590686543,0.10294459869144484,-0.14104784608519988
2.3154902533211086,0.11239874622600114,0.2533620507909072
1.6370820223971168,0.0742152506408041,0.15051140019477952
2.3149662175134575,0.09979976970157475,0.41471321438054026
2.2726903563969407,0.09455740801547437,0.17833891424120885
2.2223413078921275,0.07331231397916203,-0.053633077157194634
2.3213494733767743,0.08217649463217806,0.3342768536430931
1.6384499279475666,0.06361618622915542,0.2090377027212392
2.2792378146525967,0.05760127964347986,-0.15179720879740172
2.300883962791565,0.0648243016323331,0.25579710332966143
1.637631821463758,0.05158273307499724,0.15088920480439597
2.3217404083214768,0.06786099720601922,0.4150480003993162
2.2903271571613866,0.05782573834220864,0.814539723417222
2.3036826051606134,0.05391523759313768,0.5753215014387468
2.307232079600051,0.060823908892747705,0.9816573096088
2.292372934450653,0.04106029891274173,0.7345742969013198
2.3593255521254606,0.037223299945385424,0.49598526194544584
2.307304357304213,0.04390953099134354,0.8990456405058668
2.303455272318539,0.023840759879169365,0.6557369081145725
2.3024077241757728,0.030856050903028967,1.0650732410952213
2.2983487368392095,0.026607911912821757,0.8161992679568366
2.317665388818028,0.006811374255880709,0.576640308228264
2.3130914003555025,0.013875211739803668,0.9837174189865933
2.3022046719818494,0.009722466861226766,0.7361748745549171
2.376973794412395,-0.012043029528149328,0.4968651067381449
2.3227133945552216,-0.0040482346414610635,0.9026776374352538
2.3150846393901285,-0.008173092292029938,0.6571480834553745
2.3137072242252774,-0.0010123732389737267,1.0685475858221176
2.3055951143570113,-0.02113233714383724,0.8181530158016234
2.343071893026184,-0.026243023596510512,0.5781691588326436
2.3281654525430224,-0.018728770085182863,0.9876389450860189
2.2548485684245048,-0.04660728743856369,0.1832216058599068
2.342617074936099,-0.042436441947009546,0.5784527147482151
2.3257604591704726,-0.03471931708444373,0.9874994607373235
2.274111715716635,-0.06264554582787553,0.1807567060795486
2.358042379945428,-0.058824428946237295,0.5793293277188427
2.331075994926503,-0.050549062398731456,0.9890367897698616
2.3238271751229975,-0.07074544004017436,0.7401367817058915
2.3509414667653448,-0.07628231874776124,0.4979491713554671
2.324643143348052,-0.06785998787922341,0.9045003638675555
2.3640985522149727,-0.090333678637552,0.6623190153851586
2.330305458032176,-0.08118364371554762,1.0748349599238836
2.320958945035359,-0.08522037652771387,0.8218238965304837
1.6682343417769179,-0.07468909944392542,0.14607801844623924
2.296088332796331,-0.10706645278443448,0.4188188397156741
2.3398295816256534,-0.10235406862504393,0.824951376690907
2.3346867221958103,-0.12266776546043189,0.57973681725662
2.329662925464025,-0.11489397028795705,0.9906073696027461
2.3687620279054844,-0.12191653880527044,0.7461602977141495
2.3291600057520103,-0.13954750440916913,0.4990549978769083
2.348359489522245,-0.13345726748945144,0.9105941358992768
2.3550802558855284,-0.13846390759403046,0.6627583848543371
2.336980884710597,-0.1295719849646584,1.0781457656158189
2.3503267583779257,-0.15102052060204088,0.8278090420884707
2.32718358469734,-0.1641893292068309,0.007917528040435827
2.3531797234696463,-0.14657624606137265,1.0828431706486463
2.354889138459358,-0.16773410615398923,0.8289620423586833
2.3051516025659566,-0.16799719775394206,0.5796105984216363
2.3435640100497306,-0.1636820571673194,0.9952735183681504
2.3714632087398946,-0.18759419736103955,0.7482146106191517
2.366929819372507,-0.1917678842905832,0.5000901731995231
2.365855824972175,-0.18396516764378393,0.9153822522376618
2.333569130614725,-0.20147625823801577,0.662775033068471
2.358425400014652,-0.19609421457885415,1.0861955779960717
2.3695608286411516,-0.20195988378697735,0.8321339127999482
2.348133419633507,-0.22127431744026893,0.5823620668440136
2.352400837633675,-0.2139162872788564,0.9991433693242442
2.3404662612146367,-0.2173761861641905,0.7457936238179622
2.375785505823773,-0.2416094810532335,0.5010472520318164
2.3960294184304183,-0.23598485233655503,0.9226703501205888
2.3598547918577233,-0.2366703612288744,0.6655809667885879
2.3857893342247296,-0.23156033926579217,1.0946583515707673
2.344478523963441,-0.2482048628082456,0.8301853999360346
2.352421954464443,-0.2538622766110996,0.5832702734196714
2.4050498653775527,-0.25215737184349574,1.0120251022735762
2.3623128684289214,-0.26931554038833394,0.7497525958588379
2.3676988677062796,-0.2747514510624397,0.501669451996171
2.3821222423374913,-0.26860401493304353,0.9215356973101747
2.3774301459947953,-0.28871739420267006,0.6682874912602469
2.3815169572250143,-0.2810604678203672,1.0960879173409743
2.344221697057524,-0.2810551455771797,0.8313761315514493
2.3439705994137543,-0.30229269517010027,0.5841242988086877
2.4178070361374475,-0.30452765020994166,1.0172202781809407
2.3776569732997737,-0.3038757817676632,0.7525411495508569
2.3609375076150187,-0.3229902846891951,0.5025985293337009
