0,1,2
2.102491295265636,1.0231964588920033,-0.17970842473106338
2.0185303927867846,0.9868993981676797,0.24984552995446985
1.46197270096911,0.7184101724477341,0.14554024088650244
2.0697428211356415,1.0129622875367228,0.40313405130598257
2.0114183331234416,0.9652511816590567,0.1736944105739968
2.1310055109789827,1.0190645410826502,-0.099164071301822
2.0549417645620567,0.9872434021325843,0.32550493692988
1.4634137604191975,0.6952794811733778,0.20522366355915933
2.105685042758397,0.9894490947256764,-0.1760779741176055
2.0207698061407173,0.9542189763641549,0.2514123439742588
1.470864964972613,0.68556466955961,0.1471041868213136
2.0790043289986384,0.9648686824853664,0.4040158828005821
2.016993841529117,0.9343923386733854,0.17510680746291163
2.140675617830455,0.9701361535038173,-0.09578379390577971
2.0653424377061955,0.9406998311673668,0.32665649019001647
1.4655567649662684,0.6715698563244167,0.20684504497534703
2.12012232187481,0.9434466400514039,-0.17396928901429207
2.032340527532845,0.9092409191956476,0.2526927834873697
1.4797414880281028,0.6657033456543421,0.14730235115489212
2.0769237762317507,0.9303416726070108,0.40491525456811134
2.0354663553950068,0.8926598730976877,0.17552600206081195
2.1464486352002567,0.9376585284112787,-0.09352211708674656
2.0520911974211935,0.9013847479346327,0.3289995750307292
1.4769729423673017,0.6403367758889424,0.20750963091209693
2.1260612270091506,0.9102091456650531,-0.1714262614572754
2.0337855910524807,0.875700511363191,0.2542867262829659
1.478511849630054,0.6287094130680756,0.1510047511592886
2.09182483516635,0.8851904549031325,0.4055186317420558
2.0473958519672584,0.8643929282325356,0.17581910639005716
2.1614583435078107,0.8916994774990321,-0.09207650149801312
2.064270790853144,0.8567351441892919,0.3298815224135884
1.479743974065898,0.6181984258677393,0.20878146760423147
2.140555736002907,0.8646941307573976,-0.16984457396545916
2.043614494013698,0.8307279610950076,0.25559449678933643
1.494089573735205,0.6111101359559892,0.14953209992469643
2.0887309707582458,0.8502873282693819,0.40644034715097926
2.0680992681045054,0.8234768059506749,0.17570170094203547
2.1661916864557167,0.8588170119182705,-0.0897915179640367
2.0700825384687462,0.8259349756912434,0.3306280850087258
1.4918537967645424,0.5874425150324908,0.20911407242819652
2.1376519546706687,0.8298237402450189,-0.16506351640373365
2.054524283958619,0.802726393370503,0.25589913336360054
1.4987372264659529,0.577315941002255,0.15156069920683468
2.090516968774798,0.8012077787602758,0.407526413679919
2.0866164336061073,0.7971608912685062,0.17488273682501299
2.1796485162720756,0.812214336159266,-0.08831051754896514
2.0751264468511113,0.7787117360329664,0.33198019662308487
1.4958679807627937,0.5654552336084803,0.21005082789442203
2.1469382707875937,0.7825559409926144,-0.16233450441512867
2.092563842438872,0.7748751959989355,0.8729042114556086
1.4884793600351651,0.5511618816451698,0.21228795532501124
2.159349851390784,0.7705210912946157,-0.1643962025645299
2.0846934475771737,0.7492020064413641,0.2554630474426153
1.2512933796933423,0.45680644317341945,0.21094535238800624
2.090907663611739,0.7531395372719712,0.40861723813853046
2.1035215119000137,0.7381610984528992,0.17610792780560583
2.129962800153181,0.7517083067441469,0.5630684299338281
2.1088987315571686,0.7490481679122432,0.9543305891293411
2.119217047309087,0.734460758982527,0.7963589201267257
2.136840592384104,0.7376169523172602,0.5633045990783584
2.0971595262435825,0.7225346445192323,0.4091092836420038
2.116933629690951,0.7105494153859304,0.17587894730872525
2.1855694648783266,0.7299251354265825,-0.0820536794656103
2.099997731699742,0.7068754144128059,0.33281077514462537
1.513464393100713,0.5018799052735893,0.21148127630577848
1.5365689388510115,0.5070934462564884,0.031624889946588644
2.115582845044837,0.6944695450030738,0.25486183173005406
1.52164545037849,0.49224483791284407,0.15379246116629874
2.094071180898536,0.6735567914184132,0.4103052397219616
2.130210418600567,0.681965692803522,0.17566863110990083
2.1943945451450406,0.682594996956938,-0.08003740129302304
2.1137844355022004,0.6631552652454166,0.33333751819012425
