0,1,2
2.2852434695395716,0.0418551561136976,-0.15307096169128992
2.293383800266834,0.059621608784965,0.8964259256225418
2.3073192913007254,0.05570798385768201,0.6555855305011155
2.3100225590239662,0.06266066106781502,1.0665863012155097
2.2963423354699475,0.04323661978958039,0.8157363444052947
2.3057677889201558,0.039203444205236526,0.5757481775930258
2.3131669902491847,0.04613905549002706,0.9832685274787769
2.3022929910757624,0.025611662462439167,0.7360041871701005
2.357313192212921,0.021333123322949805,0.49635776964233824
2.30333630185503,0.02838429263483732,0.8987109479568282
2.319289907247328,0.008583911179802546,0.6572469104317876
2.315843446334017,0.015685957212863016,1.0688480027677287
2.300198521873535,0.011519624460147995,0.8168417056157904
2.323422817252308,-0.009299731984891528,0.5772406977542766
2.3167473763186415,-0.0021384849532092125,0.9849339995852362
2.309915173908571,-0.006296941311050417,0.7374035090329168
2.366639518154813,-0.02740585884466131,0.49721620141431927
2.3105562979144487,-0.01902848417712579,0.9009319129302553
2.334692016629441,-0.02382017601857397,0.6589532252205897
2.324989247314001,-0.01640660839105768,1.0718404272805
2.303157544349641,-0.0365923896488974,0.818239928182717
1.6546856627498503,-0.02796007853486224,0.14861682019999925
2.308957095046497,-0.04378710858402548,0.4174617852739763
2.291947699560999,-0.06294487877355688,0.17838651297430627
1.67580982338163,-0.040011263018677336,0.1442941011980734
2.3124102359301566,-0.05951527487742925,0.41760573457166383
1.6698683234256575,-0.0492244952615372,0.26438958811907287
2.30802229536026,-0.08402840647826491,-0.07243796811677469
2.287773443397564,-0.07582096418028714,0.3392694340559931
2.061717218952664,-0.0834983950101468,0.1374307754840879
2.2899594757087476,-0.10058205211238128,-0.15279270026133196
2.2981223884164335,-0.09367566741153324,0.2586416268852445
2.3671770245898798,-0.10648342543089467,0.6629921022655607
2.3352784814017404,-0.1075433710183105,0.4985785964376892
2.3426163969509495,-0.10062413527577188,0.90869173874336
2.372150423190241,-0.12281174540340851,0.6637155087625579
2.340031649044468,-0.1132109785882818,1.078430618559682
2.33094226393787,-0.11719665118552149,0.8241857281454393
2.323639820610352,-0.13726608459268058,0.5797280346501672
2.3500232958860425,-0.13164631433190943,0.995619348975604
2.3716267136084284,-0.13773632078912412,0.7469680115391453
2.3299424913599647,-0.15539520720097508,0.4994406582318992
2.351048758178257,-0.1495593316631354,0.9116831695602255
2.3862318599295342,-0.155346229347612,0.7489906501176596
2.334573532800856,-0.17202273094698983,0.499756144325978
2.3575402414947986,-0.16642658385922837,0.9133959150832864
2.3405668078697097,-0.1695548278143141,0.6625611394588676
2.3479269702735577,-0.16248831480038536,1.0822525509515446
2.3869073908256944,-0.187052757821594,0.834204380462722
2.305687618515466,-0.18410232730220508,0.580071206560094
2.3595938251409674,-0.1814285429439645,0.9994673188779865
2.3639496335070342,-0.20296890499030087,0.7479532721803172
2.3713328138319807,-0.2083146203907393,0.5004995971593933
2.3838657334129154,-0.20179939209624048,0.9193136467984148
2.3239349249026984,-0.21674083983187267,0.6625764575947987
2.37019155328186,-0.21375688651359329,1.0900269576456867
2.3816076856824373,-0.21976879879865252,0.8345303955502397
2.3543899087831592,-0.23718201271354167,0.5830429316944578
2.3642971637845798,-0.23043612949609635,1.0024777764977506
2.346682938222598,-0.23321333598183588,0.7470298157163577
2.377851351227746,-0.25809581702641143,0.5014543688103591
2.4019126843021854,-0.25303314976783386,0.9244848213599898
2.3619177796824946,-0.25303500737276696,0.6662641392093249
2.3780811247738405,-0.24692763147106528,1.0935750175860959
2.360150690934369,-0.26621315856940625,0.8331507307905328
2.344474724323721,-0.268938570793608,0.5834233078109172
2.41462792116148,-0.26978971182417744,1.014964401315807
2.372114544676647,-0.2859855738576757,0.7514324596570393
2.3716259416242145,-0.2906892048250303,0.50207074182854
2.3722748957969424,-0.2827734309067663,0.9204896412788371
